community_area,month,target_month,label,pred_prob,pred_label
1,2024-12-01,2025-01-01,0,0.3667119208770332,0
1,2025-01-01,2025-02-01,0,0.36336193024478786,0
1,2025-02-01,2025-03-01,0,0.3923963970154165,0
1,2025-03-01,2025-04-01,0,0.31086606106028175,0
1,2025-04-01,2025-05-01,0,0.30784962684050154,0
1,2025-05-01,2025-06-01,0,0.3438875729888247,0
1,2025-06-01,2025-07-01,0,0.4108735393831332,0
1,2025-07-01,2025-08-01,0,0.39173181919148276,0
1,2025-08-01,2025-09-01,0,0.470149945242935,0
1,2025-09-01,2025-10-01,0,0.3480000753580543,0
1,2025-10-01,2025-11-01,0,0.434445297616123,0
1,2025-11-01,2025-12-01,0,0.33380300854290085,0
2,2024-12-01,2025-01-01,0,0.23191642188453948,0
2,2025-01-01,2025-02-01,0,0.21545040924661876,0
2,2025-02-01,2025-03-01,0,0.24297384005557335,0
2,2025-03-01,2025-04-01,0,0.1903964450526792,0
2,2025-04-01,2025-05-01,0,0.20881593280732572,0
2,2025-05-01,2025-06-01,0,0.21177147694895795,0
2,2025-06-01,2025-07-01,0,0.24966839006926822,0
2,2025-07-01,2025-08-01,0,0.22134556179187914,0
2,2025-08-01,2025-09-01,0,0.24011074334829813,0
2,2025-09-01,2025-10-01,0,0.19521345443442542,0
2,2025-10-01,2025-11-01,0,0.23325431553736192,0
2,2025-11-01,2025-12-01,0,0.19569387645102282,0
3,2024-12-01,2025-01-01,0,0.34315988025472605,0
3,2025-01-01,2025-02-01,0,0.241361739863455,0
3,2025-02-01,2025-03-01,0,0.21943641450582488,0
3,2025-03-01,2025-04-01,0,0.1812843864241206,0
3,2025-04-01,2025-05-01,0,0.22501466080381188,0
3,2025-05-01,2025-06-01,1,0.3165548382089137,0
3,2025-06-01,2025-07-01,1,0.3000748275687058,0
3,2025-07-01,2025-08-01,1,0.3700155790675273,0
3,2025-08-01,2025-09-01,1,0.3146306723949648,0
3,2025-09-01,2025-10-01,0,0.2055173496183248,0
3,2025-10-01,2025-11-01,0,0.29702736920511374,0
3,2025-11-01,2025-12-01,0,0.25837112114601424,0
4,2024-12-01,2025-01-01,0,0.27758991017201295,0
4,2025-01-01,2025-02-01,0,0.37211234336158516,0
4,2025-02-01,2025-03-01,0,0.17666195049210426,0
4,2025-03-01,2025-04-01,0,0.18368925386901802,0
4,2025-04-01,2025-05-01,0,0.20550327565917084,0
4,2025-05-01,2025-06-01,0,0.285518131739605,0
4,2025-06-01,2025-07-01,0,0.33195698062395923,0
4,2025-07-01,2025-08-01,0,0.3945163497884186,0
4,2025-08-01,2025-09-01,0,0.3433624804840065,0
4,2025-09-01,2025-10-01,0,0.32856453205384556,0
4,2025-10-01,2025-11-01,0,0.28074460230712034,0
4,2025-11-01,2025-12-01,0,0.29197888369634245,0
5,2024-12-01,2025-01-01,0,0.32253601576272534,0
5,2025-01-01,2025-02-01,0,0.35383859069880125,0
5,2025-02-01,2025-03-01,0,0.19812205732454405,0
5,2025-03-01,2025-04-01,0,0.14211020698708865,0
5,2025-04-01,2025-05-01,0,0.2125883204378543,0
5,2025-05-01,2025-06-01,0,0.24322613780580535,0
5,2025-06-01,2025-07-01,0,0.2909781839430415,0
5,2025-07-01,2025-08-01,0,0.32218104425177796,0
5,2025-08-01,2025-09-01,0,0.5318952913980788,0
5,2025-09-01,2025-10-01,0,0.2462927182994016,0
5,2025-10-01,2025-11-01,0,0.2645377287802254,0
5,2025-11-01,2025-12-01,0,0.22334286548589527,0
6,2024-12-01,2025-01-01,1,0.29446441752368896,0
6,2025-01-01,2025-02-01,1,0.28142988419400866,0
6,2025-02-01,2025-03-01,1,0.18375105179308504,0
6,2025-03-01,2025-04-01,1,0.16968246097874204,0
6,2025-04-01,2025-05-01,1,0.194964571749754,0
6,2025-05-01,2025-06-01,1,0.28626936504708184,0
6,2025-06-01,2025-07-01,1,0.22319003229448706,0
6,2025-07-01,2025-08-01,1,0.3587811726358568,0
6,2025-08-01,2025-09-01,1,0.3709169339253186,0
6,2025-09-01,2025-10-01,1,0.2855139941040385,0
6,2025-10-01,2025-11-01,1,0.28013421848736003,0
6,2025-11-01,2025-12-01,1,0.290957458959539,0
7,2024-12-01,2025-01-01,0,0.8701600904274809,1
7,2025-01-01,2025-02-01,0,0.861650943811806,1
7,2025-02-01,2025-03-01,0,0.7123901364332492,1
7,2025-03-01,2025-04-01,0,0.5611730827761515,1
7,2025-04-01,2025-05-01,0,0.8424636163997918,1
7,2025-05-01,2025-06-01,0,0.8113641353523346,1
7,2025-06-01,2025-07-01,1,0.8107497087287147,1
7,2025-07-01,2025-08-01,0,0.9251953305062324,1
7,2025-08-01,2025-09-01,0,0.9407282858113164,1
7,2025-09-01,2025-10-01,0,0.8761461760352595,1
7,2025-10-01,2025-11-01,0,0.8782388207077684,1
7,2025-11-01,2025-12-01,0,0.8712692786164287,1
8,2024-12-01,2025-01-01,1,0.9432419510657369,1
8,2025-01-01,2025-02-01,1,0.9363494860823539,1
8,2025-02-01,2025-03-01,1,0.8472856517536734,1
8,2025-03-01,2025-04-01,1,0.78738609423945,1
8,2025-04-01,2025-05-01,1,0.9328939826346545,1
8,2025-05-01,2025-06-01,1,0.9409183088303795,1
8,2025-06-01,2025-07-01,1,0.9406382624470607,1
8,2025-07-01,2025-08-01,1,0.9664058466849085,1
8,2025-08-01,2025-09-01,1,0.9808783774282255,1
8,2025-09-01,2025-10-01,1,0.9725467856634068,1
8,2025-10-01,2025-11-01,1,0.9652001702300735,1
8,2025-11-01,2025-12-01,1,0.9783142398812008,1
9,2024-12-01,2025-01-01,0,0.06401645817121339,0
9,2025-01-01,2025-02-01,0,0.03792767087016589,0
9,2025-02-01,2025-03-01,0,0.13986252566489363,0
9,2025-03-01,2025-04-01,0,0.03926234798755564,0
9,2025-04-01,2025-05-01,0,0.031838414100109964,0
9,2025-05-01,2025-06-01,0,0.03525190229482948,0
9,2025-06-01,2025-07-01,0,0.04653381143116563,0
9,2025-07-01,2025-08-01,0,0.05327284245509102,0
9,2025-08-01,2025-09-01,0,0.046959158119283494,0
9,2025-09-01,2025-10-01,0,0.05406870068152958,0
9,2025-10-01,2025-11-01,0,0.08061406094025182,0
9,2025-11-01,2025-12-01,0,0.050557336494688646,0
10,2024-12-01,2025-01-01,0,0.04015611108532697,0
10,2025-01-01,2025-02-01,0,0.027673174207744924,0
10,2025-02-01,2025-03-01,0,0.046719554641486874,0
10,2025-03-01,2025-04-01,0,0.03697235666967322,0
10,2025-04-01,2025-05-01,0,0.03474134385803916,0
10,2025-05-01,2025-06-01,0,0.04765255433740833,0
10,2025-06-01,2025-07-01,0,0.05270356998614758,0
10,2025-07-01,2025-08-01,0,0.03591153537706951,0
10,2025-08-01,2025-09-01,0,0.03375530011126311,0
10,2025-09-01,2025-10-01,0,0.032134315418218554,0
10,2025-10-01,2025-11-01,0,0.029038234622581698,0
10,2025-11-01,2025-12-01,0,0.03304272253574725,0
11,2024-12-01,2025-01-01,0,0.06041680571259367,0
11,2025-01-01,2025-02-01,0,0.050095164048200705,0
11,2025-02-01,2025-03-01,0,0.049870938971080456,0
11,2025-03-01,2025-04-01,0,0.04270335108561824,0
11,2025-04-01,2025-05-01,0,0.07794741995860834,0
11,2025-05-01,2025-06-01,0,0.05197121282160014,0
11,2025-06-01,2025-07-01,0,0.09719026914945923,0
11,2025-07-01,2025-08-01,0,0.05351790618904692,0
11,2025-08-01,2025-09-01,0,0.08955117145495432,0
11,2025-09-01,2025-10-01,0,0.09492827781051062,0
11,2025-10-01,2025-11-01,0,0.059758792941627226,0
11,2025-11-01,2025-12-01,0,0.086101434893201,0
12,2024-12-01,2025-01-01,0,0.1991325972749182,0
12,2025-01-01,2025-02-01,0,0.10735835547616283,0
12,2025-02-01,2025-03-01,0,0.09152082730081429,0
12,2025-03-01,2025-04-01,0,0.07284034055440443,0
12,2025-04-01,2025-05-01,0,0.10442574154735614,0
12,2025-05-01,2025-06-01,0,0.11256238329489611,0
12,2025-06-01,2025-07-01,0,0.07275738584118456,0
12,2025-07-01,2025-08-01,0,0.07391089376903064,0
12,2025-08-01,2025-09-01,0,0.09558822704761784,0
12,2025-09-01,2025-10-01,0,0.07386040734350718,0
12,2025-10-01,2025-11-01,0,0.0725541459763482,0
12,2025-11-01,2025-12-01,0,0.154830339579857,0
13,2024-12-01,2025-01-01,0,0.17440104813753246,0
13,2025-01-01,2025-02-01,0,0.3061469948772921,0
13,2025-02-01,2025-03-01,0,0.258845059813779,0
13,2025-03-01,2025-04-01,0,0.1633996001843858,0
13,2025-04-01,2025-05-01,0,0.2632684225660585,0
13,2025-05-01,2025-06-01,0,0.1354468738041051,0
13,2025-06-01,2025-07-01,0,0.12474951099407934,0
13,2025-07-01,2025-08-01,0,0.2142326040198162,0
13,2025-08-01,2025-09-01,0,0.1730516627041494,0
13,2025-09-01,2025-10-01,0,0.14655052185232634,0
13,2025-10-01,2025-11-01,0,0.27769584584469303,0
13,2025-11-01,2025-12-01,0,0.2157226761588328,0
14,2024-12-01,2025-01-01,0,0.11108023395237535,0
14,2025-01-01,2025-02-01,0,0.08939773683197105,0
14,2025-02-01,2025-03-01,0,0.07843823401127939,0
14,2025-03-01,2025-04-01,0,0.0729151311655006,0
14,2025-04-01,2025-05-01,0,0.07184432213323243,0
14,2025-05-01,2025-06-01,0,0.10747939317359281,0
14,2025-06-01,2025-07-01,0,0.06893697878253216,0
14,2025-07-01,2025-08-01,0,0.07922754495616618,0
14,2025-08-01,2025-09-01,0,0.09404923621496022,0
14,2025-09-01,2025-10-01,0,0.07668494256549793,0
14,2025-10-01,2025-11-01,0,0.0781056056914102,0
14,2025-11-01,2025-12-01,0,0.08784658358266807,0
15,2024-12-01,2025-01-01,0,0.1298351937470516,0
15,2025-01-01,2025-02-01,0,0.13138184631491362,0
15,2025-02-01,2025-03-01,0,0.12092813397977369,0
15,2025-03-01,2025-04-01,0,0.11874226428331928,0
15,2025-04-01,2025-05-01,0,0.15475514848479097,0
15,2025-05-01,2025-06-01,0,0.0898986943278876,0
15,2025-06-01,2025-07-01,0,0.14182697323704122,0
15,2025-07-01,2025-08-01,0,0.12611996533804642,0
