community_area,month,target_month,label,pred_prob,pred_label
1,2024-12-01,2025-01-01,0,0.20035390093945826,0
1,2025-01-01,2025-02-01,0,0.22934581740828677,0
1,2025-02-01,2025-03-01,0,0.2920259963634349,0
1,2025-03-01,2025-04-01,0,0.06816206475435081,0
1,2025-04-01,2025-05-01,0,0.09337319498388681,0
1,2025-05-01,2025-06-01,0,0.11124793591556753,0
1,2025-06-01,2025-07-01,0,0.284308006617171,0
1,2025-07-01,2025-08-01,0,0.41137438605244586,0
1,2025-08-01,2025-09-01,0,0.6444672245927898,1
1,2025-09-01,2025-10-01,0,0.1723286302906774,0
1,2025-10-01,2025-11-01,0,0.4782325556274365,0
1,2025-11-01,2025-12-01,0,0.18264583643309268,0
2,2024-12-01,2025-01-01,0,0.06339678091251791,0
2,2025-01-01,2025-02-01,0,0.019159623104523918,0
2,2025-02-01,2025-03-01,0,0.041695114284374106,0
2,2025-03-01,2025-04-01,0,0.010793351876737493,0
2,2025-04-01,2025-05-01,0,0.008023061536476568,0
2,2025-05-01,2025-06-01,0,0.29356130324448243,0
2,2025-06-01,2025-07-01,0,0.07551705358967836,0
2,2025-07-01,2025-08-01,0,0.011723048349191542,0
2,2025-08-01,2025-09-01,0,0.027086997949853336,0
2,2025-09-01,2025-10-01,0,0.04386490145978071,0
2,2025-10-01,2025-11-01,0,0.28111709808282836,0
2,2025-11-01,2025-12-01,0,0.01915421566508585,0
3,2024-12-01,2025-01-01,0,0.5994531115095565,0
3,2025-01-01,2025-02-01,0,0.5164857397424218,0
3,2025-02-01,2025-03-01,0,0.25814320663871937,0
3,2025-03-01,2025-04-01,0,0.21910844430827917,0
3,2025-04-01,2025-05-01,0,0.32612376566518864,0
3,2025-05-01,2025-06-01,1,0.5554649400475223,0
3,2025-06-01,2025-07-01,1,0.552828136306346,0
3,2025-07-01,2025-08-01,1,0.531744208226293,0
3,2025-08-01,2025-09-01,1,0.6170654839394206,0
3,2025-09-01,2025-10-01,0,0.11981588270869446,0
3,2025-10-01,2025-11-01,0,0.5115301699893303,0
3,2025-11-01,2025-12-01,0,0.6045950667313743,0
4,2024-12-01,2025-01-01,0,0.13702661111352737,0
4,2025-01-01,2025-02-01,0,0.11142060772446487,0
4,2025-02-01,2025-03-01,0,0.013848364588338538,0
4,2025-03-01,2025-04-01,0,0.006694676040389648,0
4,2025-04-01,2025-05-01,0,0.013937204564909733,0
4,2025-05-01,2025-06-01,0,0.0050107773188695975,0
4,2025-06-01,2025-07-01,0,0.018594712314611184,0
4,2025-07-01,2025-08-01,0,0.09739060373274364,0
4,2025-08-01,2025-09-01,0,0.07160818637290012,0
4,2025-09-01,2025-10-01,0,0.09203632776750822,0
4,2025-10-01,2025-11-01,0,0.20593743445131227,0
4,2025-11-01,2025-12-01,0,0.08937888396549834,0
5,2024-12-01,2025-01-01,0,0.030969357795646014,0
5,2025-01-01,2025-02-01,0,0.05336878140743812,0
5,2025-02-01,2025-03-01,0,0.044272011970249076,0
5,2025-03-01,2025-04-01,0,0.02871773353668208,0
5,2025-04-01,2025-05-01,0,0.046119088144674115,0
5,2025-05-01,2025-06-01,0,0.07020978404324042,0
5,2025-06-01,2025-07-01,0,0.060882419249334664,0
5,2025-07-01,2025-08-01,0,0.1572887457403094,0
5,2025-08-01,2025-09-01,0,0.07670390347531715,0
5,2025-09-01,2025-10-01,0,0.10985656823405009,0
5,2025-10-01,2025-11-01,0,0.10098615600794439,0
5,2025-11-01,2025-12-01,0,0.09304845978356381,0
6,2024-12-01,2025-01-01,1,0.9708174573644743,1
6,2025-01-01,2025-02-01,1,0.9726325803941351,1
6,2025-02-01,2025-03-01,1,0.918057474751811,1
6,2025-03-01,2025-04-01,1,0.8100180263829275,1
6,2025-04-01,2025-05-01,1,0.9367897685903961,1
6,2025-05-01,2025-06-01,1,0.9763733736134558,1
6,2025-06-01,2025-07-01,1,0.9252615105193691,1
6,2025-07-01,2025-08-01,1,0.9611889747399853,1
6,2025-08-01,2025-09-01,1,0.976379966923574,1
6,2025-09-01,2025-10-01,1,0.973770095873813,1
6,2025-10-01,2025-11-01,1,0.977346043900168,1
6,2025-11-01,2025-12-01,1,0.9760886162922219,1
7,2024-12-01,2025-01-01,0,0.41986395680474603,0
7,2025-01-01,2025-02-01,0,0.5628176898206153,0
7,2025-02-01,2025-03-01,0,0.02460708691531588,0
7,2025-03-01,2025-04-01,0,0.0054345808859871565,0
7,2025-04-01,2025-05-01,0,0.3658270259231229,0
7,2025-05-01,2025-06-01,0,0.13741028071434366,0
7,2025-06-01,2025-07-01,1,0.210349588113535,0
7,2025-07-01,2025-08-01,0,0.4694627638821268,0
7,2025-08-01,2025-09-01,0,0.484539451573105,0
7,2025-09-01,2025-10-01,0,0.2526833480074242,0
7,2025-10-01,2025-11-01,0,0.5127663221616156,0
7,2025-11-01,2025-12-01,0,0.25511022744872613,0
8,2024-12-01,2025-01-01,1,0.998926791785453,1
8,2025-01-01,2025-02-01,1,0.9988607753367569,1
8,2025-02-01,2025-03-01,1,0.9754360461129854,1
8,2025-03-01,2025-04-01,1,0.9881451631924243,1
8,2025-04-01,2025-05-01,1,0.9973645170640933,1
8,2025-05-01,2025-06-01,1,0.9941107520390462,1
8,2025-06-01,2025-07-01,1,0.9968528150034088,1
8,2025-07-01,2025-08-01,1,0.9995802360195258,1
8,2025-08-01,2025-09-01,1,0.9996177480110738,1
