community_area,month,target_month,label,pred_prob,pred_label
1,2024-12-01,2025-01-01,0,0.31974667,0
1,2025-01-01,2025-02-01,0,0.32522064,0
1,2025-02-01,2025-03-01,0,0.32747987,0
1,2025-03-01,2025-04-01,0,0.1623197,0
1,2025-04-01,2025-05-01,0,0.27918324,0
1,2025-05-01,2025-06-01,0,0.28066292,0
1,2025-06-01,2025-07-01,0,0.317948,0
1,2025-07-01,2025-08-01,0,0.45434043,0
1,2025-08-01,2025-09-01,0,0.6376192,0
1,2025-09-01,2025-10-01,0,0.32522064,0
1,2025-10-01,2025-11-01,0,0.45219126,0
1,2025-11-01,2025-12-01,0,0.31751558,0
2,2024-12-01,2025-01-01,0,0.2190232,0
2,2025-01-01,2025-02-01,0,0.04643978,0
2,2025-02-01,2025-03-01,0,0.11747531,0
2,2025-03-01,2025-04-01,0,0.067761116,0
2,2025-04-01,2025-05-01,0,0.067761116,0
2,2025-05-01,2025-06-01,0,0.39682323,0
2,2025-06-01,2025-07-01,0,0.09016326,0
2,2025-07-01,2025-08-01,0,0.13675869,0
2,2025-08-01,2025-09-01,0,0.11747531,0
2,2025-09-01,2025-10-01,0,0.07556882,0
2,2025-10-01,2025-11-01,0,0.36655748,0
2,2025-11-01,2025-12-01,0,0.07632878,0
3,2024-12-01,2025-01-01,0,0.7299108,0
3,2025-01-01,2025-02-01,0,0.63007283,0
3,2025-02-01,2025-03-01,0,0.3262923,0
3,2025-03-01,2025-04-01,0,0.17757504,0
3,2025-04-01,2025-05-01,0,0.26569793,0
3,2025-05-01,2025-06-01,1,0.69986546,0
3,2025-06-01,2025-07-01,1,0.70571184,0
3,2025-07-01,2025-08-01,1,0.7626695,1
3,2025-08-01,2025-09-01,1,0.70770067,0
3,2025-09-01,2025-10-01,0,0.26636454,0
3,2025-10-01,2025-11-01,0,0.6188243,0
3,2025-11-01,2025-12-01,0,0.56711805,0
4,2024-12-01,2025-01-01,0,0.1411514,0
4,2025-01-01,2025-02-01,0,0.18535323,0
4,2025-02-01,2025-03-01,0,0.02221327,0
4,2025-03-01,2025-04-01,0,0.01033612,0
4,2025-04-01,2025-05-01,0,0.023838958,0
4,2025-05-01,2025-06-01,0,0.051791217,0
4,2025-06-01,2025-07-01,0,0.054830153,0
4,2025-07-01,2025-08-01,0,0.23463388,0
4,2025-08-01,2025-09-01,0,0.2166488,0
4,2025-09-01,2025-10-01,0,0.16303226,0
4,2025-10-01,2025-11-01,0,0.19972402,0
4,2025-11-01,2025-12-01,0,0.14946376,0
5,2024-12-01,2025-01-01,0,0.03249608,0
5,2025-01-01,2025-02-01,0,0.029799415,0
5,2025-02-01,2025-03-01,0,0.0072865244,0
5,2025-03-01,2025-04-01,0,0.00305026,0
5,2025-04-01,2025-05-01,0,0.006603517,0
5,2025-05-01,2025-06-01,0,0.0072346744,0
5,2025-06-01,2025-07-01,0,0.017985579,0
5,2025-07-01,2025-08-01,0,0.018074434,0
5,2025-08-01,2025-09-01,0,0.068960644,0
