community_area,month,target_month,label,pred_prob,pred_label
1,2022-12-01,2023-01-01,0,0.0730433167218178,0
1,2023-01-01,2023-02-01,0,0.11402762575363842,0
1,2023-02-01,2023-03-01,0,0.08603476718783923,0
1,2023-03-01,2023-04-01,0,0.17404683531533718,0
1,2023-04-01,2023-05-01,1,0.23973648211513487,0
1,2023-05-01,2023-06-01,1,0.18830231776396428,0
1,2023-06-01,2023-07-01,0,0.2518322266712159,0
1,2023-07-01,2023-08-01,1,0.08920773200131947,0
1,2023-08-01,2023-09-01,1,0.06444228783686273,0
1,2023-09-01,2023-10-01,1,0.06864899949623125,0
1,2023-10-01,2023-11-01,1,0.0790042051853855,0
1,2023-11-01,2023-12-01,1,0.1591000418932741,0
1,2023-12-01,2024-01-01,1,0.07416518026639117,0
1,2024-01-01,2024-02-01,1,0.17616706380042046,0
1,2024-02-01,2024-03-01,1,0.07897565327525718,0
1,2024-03-01,2024-04-01,1,0.184852436534003,0
1,2024-04-01,2024-05-01,1,0.23613851459198146,0
1,2024-05-01,2024-06-01,0,0.2467418961544572,0
1,2024-06-01,2024-07-01,0,0.244645297809797,0
1,2024-07-01,2024-08-01,0,0.29821336023945416,0
1,2024-08-01,2024-09-01,0,0.28723755089414493,0
1,2024-09-01,2024-10-01,0,0.09658988431145953,0
1,2024-10-01,2024-11-01,0,0.08504175563608789,0
1,2024-11-01,2024-12-01,0,0.06209444507741547,0
2,2022-12-01,2023-01-01,0,0.030019686985144775,0
2,2023-01-01,2023-02-01,0,0.09944208652676588,0
2,2023-02-01,2023-03-01,0,0.09433932363532808,0
2,2023-03-01,2023-04-01,0,0.016494655708659146,0
2,2023-04-01,2023-05-01,0,0.1829392102057486,0
2,2023-05-01,2023-06-01,0,0.07938728763348908,0
2,2023-06-01,2023-07-01,1,0.319602268569039,0
2,2023-07-01,2023-08-01,1,0.1498299445408606,0
2,2023-08-01,2023-09-01,1,0.1550450213030686,0
2,2023-09-01,2023-10-01,0,0.16586439292262306,0
2,2023-10-01,2023-11-01,0,0.16102782702787535,0
2,2023-11-01,2023-12-01,1,0.1842312973873656,0
2,2023-12-01,2024-01-01,0,0.1594272081577866,0
2,2024-01-01,2024-02-01,0,0.16065131001347913,0
2,2024-02-01,2024-03-01,0,0.1511477450258918,0
2,2024-03-01,2024-04-01,0,0.15385999646467496,0
2,2024-04-01,2024-05-01,0,0.17026621678457413,0
2,2024-05-01,2024-06-01,0,0.15877975197724525,0
2,2024-06-01,2024-07-01,0,0.1707168025691702,0
2,2024-07-01,2024-08-01,0,0.18052812741725166,0
2,2024-08-01,2024-09-01,0,0.38087060621000624,0
2,2024-09-01,2024-10-01,0,0.1641671518133459,0
2,2024-10-01,2024-11-01,0,0.1409585343985025,0
2,2024-11-01,2024-12-01,0,0.3152376097641683,0
3,2022-12-01,2023-01-01,0,0.027553958979768596,0
3,2023-01-01,2023-02-01,0,0.12581125804072898,0
3,2023-02-01,2023-03-01,0,0.0475926144662542,0
3,2023-03-01,2023-04-01,0,0.038345360747605715,0
3,2023-04-01,2023-05-01,1,0.14025633781286528,0
3,2023-05-01,2023-06-01,1,0.21083249124403178,0
3,2023-06-01,2023-07-01,1,0.09933607796766404,0
3,2023-07-01,2023-08-01,1,0.34808048456909807,0
3,2023-08-01,2023-09-01,1,0.4858516170163665,0
3,2023-09-01,2023-10-01,1,0.535542842275614,0
3,2023-10-01,2023-11-01,0,0.5643463447947098,0
3,2023-11-01,2023-12-01,0,0.28562951077767307,0
3,2023-12-01,2024-01-01,0,0.0853019159206978,0
3,2024-01-01,2024-02-01,0,0.09950650217661458,0
3,2024-02-01,2024-03-01,0,0.02498658954424915,0
3,2024-03-01,2024-04-01,1,0.10322202849641354,0
3,2024-04-01,2024-05-01,1,0.10809973035829844,0
3,2024-05-01,2024-06-01,1,0.11345897881072634,0
3,2024-06-01,2024-07-01,1,0.29960808945431294,0
3,2024-07-01,2024-08-01,1,0.6708977955736544,1
3,2024-08-01,2024-09-01,1,0.6192777237979612,0
3,2024-09-01,2024-10-01,0,0.6135049329149936,0
3,2024-10-01,2024-11-01,0,0.4318850760578625,0
3,2024-11-01,2024-12-01,0,0.2861111510043357,0
4,2022-12-01,2023-01-01,0,0.11899423117934013,0
4,2023-01-01,2023-02-01,0,0.18034291224265472,0
4,2023-02-01,2023-03-01,0,0.14861840305432047,0
4,2023-03-01,2023-04-01,0,0.05391155026671883,0
4,2023-04-01,2023-05-01,0,0.08921382079232845,0
4,2023-05-01,2023-06-01,0,0.057754137158126134,0
4,2023-06-01,2023-07-01,0,0.19727446188408912,0
4,2023-07-01,2023-08-01,0,0.6915982381915723,1
4,2023-08-01,2023-09-01,0,0.6118816907943099,0
4,2023-09-01,2023-10-01,0,0.6393028538255259,1
4,2023-10-01,2023-11-01,0,0.6008861169900254,0
