community_area,month,target_month,label,pred_prob,pred_label
1,2022-12-01,2023-01-01,0,0.08134766,0
1,2023-01-01,2023-02-01,0,0.10045867,0
1,2023-02-01,2023-03-01,0,0.1055382,0
1,2023-03-01,2023-04-01,0,0.12938961,0
1,2023-04-01,2023-05-01,1,0.23555471,0
1,2023-05-01,2023-06-01,1,0.09504258,0
1,2023-06-01,2023-07-01,0,0.27709717,0
1,2023-07-01,2023-08-01,1,0.08134766,0
1,2023-08-01,2023-09-01,1,0.24306808,0
1,2023-09-01,2023-10-01,1,0.23138452,0
1,2023-10-01,2023-11-01,1,0.24306808,0
1,2023-11-01,2023-12-01,1,0.20984602,0
1,2023-12-01,2024-01-01,1,0.08134766,0
1,2024-01-01,2024-02-01,1,0.3401857,0
1,2024-02-01,2024-03-01,1,0.08293113,0
1,2024-03-01,2024-04-01,1,0.15003571,0
1,2024-04-01,2024-05-01,1,0.4697901,0
1,2024-05-01,2024-06-01,0,0.27709717,0
1,2024-06-01,2024-07-01,0,0.27709717,0
1,2024-07-01,2024-08-01,0,0.30121583,0
1,2024-08-01,2024-09-01,0,0.35629123,0
1,2024-09-01,2024-10-01,0,0.11337031,0
1,2024-10-01,2024-11-01,0,0.11337031,0
1,2024-11-01,2024-12-01,0,0.08134766,0
2,2022-12-01,2023-01-01,0,0.026876938,0
2,2023-01-01,2023-02-01,0,0.10343318,0
2,2023-02-01,2023-03-01,0,0.08093795,0
2,2023-03-01,2023-04-01,0,0.04330349,0
2,2023-04-01,2023-05-01,0,0.2461179,0
2,2023-05-01,2023-06-01,0,0.09037225,0
2,2023-06-01,2023-07-01,1,0.61674875,0
2,2023-07-01,2023-08-01,1,0.4471756,0
2,2023-08-01,2023-09-01,1,0.48198524,0
2,2023-09-01,2023-10-01,0,0.59284836,0
2,2023-10-01,2023-11-01,0,0.45435223,0
2,2023-11-01,2023-12-01,1,0.51489085,0
2,2023-12-01,2024-01-01,0,0.44441545,0
2,2024-01-01,2024-02-01,0,0.122676454,0
2,2024-02-01,2024-03-01,0,0.46092752,0
2,2024-03-01,2024-04-01,0,0.35353303,0
2,2024-04-01,2024-05-01,0,0.53059965,0
2,2024-05-01,2024-06-01,0,0.48650143,0
2,2024-06-01,2024-07-01,0,0.44788727,0
2,2024-07-01,2024-08-01,0,0.20037003,0
2,2024-08-01,2024-09-01,0,0.65745693,0
2,2024-09-01,2024-10-01,0,0.42723462,0
2,2024-10-01,2024-11-01,0,0.42197016,0
2,2024-11-01,2024-12-01,0,0.6220004,0
3,2022-12-01,2023-01-01,0,0.09175671,0
3,2023-01-01,2023-02-01,0,0.13589633,0
3,2023-02-01,2023-03-01,0,0.10813173,0
3,2023-03-01,2023-04-01,0,0.050192013,0
3,2023-04-01,2023-05-01,1,0.22611734,0
3,2023-05-01,2023-06-01,1,0.29553512,0
3,2023-06-01,2023-07-01,1,0.2668891,0
