setting,model,params,val_roc_auc,val_pr_auc,selection_metric,selection_score
with_hardship,logistic_regression,"{""C"": 0.01}",0.8274727518890259,0.5624705614888811,roc_auc,0.8274727518890259
with_hardship,logistic_regression,"{""C"": 0.05}",0.8270143936586214,0.5621247319193144,roc_auc,0.8270143936586214
with_hardship,logistic_regression,"{""C"": 0.1}",0.826950858854407,0.5621992013979873,roc_auc,0.826950858854407
with_hardship,logistic_regression,"{""C"": 0.5}",0.8268812731164579,0.5621689351636581,roc_auc,0.8268812731164579
with_hardship,logistic_regression,"{""C"": 1.0}",0.8268691712489884,0.5621470123910722,roc_auc,0.8268691712489884
with_hardship,logistic_regression,"{""C"": 2.0}",0.8268676585155547,0.5621671561799731,roc_auc,0.8268676585155547
with_hardship,random_forest,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 300}",0.9638971038718414,0.9293858402269757,roc_auc,0.9638971038718414
with_hardship,random_forest,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 500}",0.9635295096474574,0.9294932862951162,roc_auc,0.9635295096474574
with_hardship,random_forest,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.9634697566768271,0.9296840004937628,roc_auc,0.9634697566768271
with_hardship,random_forest,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 1, ""n_estimators"": 500}",0.9629743364772976,0.9302123333866954,roc_auc,0.9629743364772976
with_hardship,random_forest,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 5, ""n_estimators"": 500}",0.9629524018425093,0.9304702291808118,roc_auc,0.9629524018425093
with_hardship,random_forest,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.962568923917072,0.9273250285388382,roc_auc,0.962568923917072
with_hardship,random_forest,"{""max_depth"": 10, ""max_features"": 0.7, ""min_samples_leaf"": 5, ""n_estimators"": 500}",0.9623798322378622,0.9294579556244564,roc_auc,0.9623798322378622
with_hardship,random_forest,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 5, ""n_estimators"": 300}",0.9621809077913336,0.9299201511919023,roc_auc,0.9621809077913336
with_hardship,random_forest,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 500}",0.9621045147529328,0.9239750659378557,roc_auc,0.9621045147529328
with_hardship,random_forest,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 300}",0.9620848492182951,0.9235603187400557,roc_auc,0.9620848492182951
with_hardship,random_forest,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 500}",0.9620712346173919,0.9281650112247689,roc_auc,0.9620712346173919
