community_area,month,target_month,label,pred_prob,pred_label
1,2024-12-01,2025-01-01,0,0.052,0
1,2025-01-01,2025-02-01,0,0.066,0
1,2025-02-01,2025-03-01,0,0.212,0
1,2025-03-01,2025-04-01,0,0.024,0
1,2025-04-01,2025-05-01,0,0.014,0
1,2025-05-01,2025-06-01,0,0.022,0
1,2025-06-01,2025-07-01,0,0.056,0
1,2025-07-01,2025-08-01,0,0.164,0
1,2025-08-01,2025-09-01,0,0.564,1
1,2025-09-01,2025-10-01,0,0.028,0
1,2025-10-01,2025-11-01,0,0.236,0
1,2025-11-01,2025-12-01,0,0.046,0
2,2024-12-01,2025-01-01,0,0.004,0
2,2025-01-01,2025-02-01,0,0.0,0
2,2025-02-01,2025-03-01,0,0.006,0
2,2025-03-01,2025-04-01,0,0.0,0
2,2025-04-01,2025-05-01,0,0.0,0
2,2025-05-01,2025-06-01,0,0.344,0
2,2025-06-01,2025-07-01,0,0.006,0
2,2025-07-01,2025-08-01,0,0.0,0
2,2025-08-01,2025-09-01,0,0.004,0
2,2025-09-01,2025-10-01,0,0.002,0
2,2025-10-01,2025-11-01,0,0.178,0
2,2025-11-01,2025-12-01,0,0.0,0
3,2024-12-01,2025-01-01,0,0.622,1
3,2025-01-01,2025-02-01,0,0.6,1
3,2025-02-01,2025-03-01,0,0.196,0
3,2025-03-01,2025-04-01,0,0.246,0
3,2025-04-01,2025-05-01,0,0.288,0
3,2025-05-01,2025-06-01,1,0.594,1
3,2025-06-01,2025-07-01,1,0.646,1
3,2025-07-01,2025-08-01,1,0.204,0
3,2025-08-01,2025-09-01,1,0.33,0
3,2025-09-01,2025-10-01,0,0.05,0
3,2025-10-01,2025-11-01,0,0.324,0
3,2025-11-01,2025-12-01,0,0.73,1
4,2024-12-01,2025-01-01,0,0.106,0
4,2025-01-01,2025-02-01,0,0.072,0
4,2025-02-01,2025-03-01,0,0.004,0
4,2025-03-01,2025-04-01,0,0.0,0
4,2025-04-01,2025-05-01,0,0.006,0
4,2025-05-01,2025-06-01,0,0.018,0
4,2025-06-01,2025-07-01,0,0.012,0
4,2025-07-01,2025-08-01,0,0.016,0
4,2025-08-01,2025-09-01,0,0.008,0
4,2025-09-01,2025-10-01,0,0.034,0
4,2025-10-01,2025-11-01,0,0.288,0
4,2025-11-01,2025-12-01,0,0.034,0
5,2024-12-01,2025-01-01,0,0.014,0
5,2025-01-01,2025-02-01,0,0.024,0
5,2025-02-01,2025-03-01,0,0.006,0
5,2025-03-01,2025-04-01,0,0.0,0
5,2025-04-01,2025-05-01,0,0.008,0
5,2025-05-01,2025-06-01,0,0.054,0
5,2025-06-01,2025-07-01,0,0.048,0
5,2025-07-01,2025-08-01,0,0.124,0
5,2025-08-01,2025-09-01,0,0.022,0
5,2025-09-01,2025-10-01,0,0.068,0
5,2025-10-01,2025-11-01,0,0.026,0
5,2025-11-01,2025-12-01,0,0.096,0
6,2024-12-01,2025-01-01,1,0.99,1
6,2025-01-01,2025-02-01,1,0.988,1
6,2025-02-01,2025-03-01,1,0.856,1
6,2025-03-01,2025-04-01,1,0.512,1
6,2025-04-01,2025-05-01,1,0.942,1
6,2025-05-01,2025-06-01,1,0.996,1
6,2025-06-01,2025-07-01,1,0.918,1
6,2025-07-01,2025-08-01,1,0.956,1
6,2025-08-01,2025-09-01,1,0.912,1
6,2025-09-01,2025-10-01,1,0.994,1
6,2025-10-01,2025-11-01,1,0.996,1
6,2025-11-01,2025-12-01,1,0.996,1
7,2024-12-01,2025-01-01,0,0.172,0
7,2025-01-01,2025-02-01,0,0.742,1
7,2025-02-01,2025-03-01,0,0.004,0
7,2025-03-01,2025-04-01,0,0.022,0
7,2025-04-01,2025-05-01,0,0.238,0
7,2025-05-01,2025-06-01,0,0.042,0
7,2025-06-01,2025-07-01,1,0.102,0
7,2025-07-01,2025-08-01,0,0.166,0
7,2025-08-01,2025-09-01,0,0.132,0
7,2025-09-01,2025-10-01,0,0.148,0
7,2025-10-01,2025-11-01,0,0.506,1
7,2025-11-01,2025-12-01,0,0.176,0
8,2024-12-01,2025-01-01,1,1.0,1
8,2025-01-01,2025-02-01,1,1.0,1
8,2025-02-01,2025-03-01,1,0.788,1
8,2025-03-01,2025-04-01,1,0.976,1
8,2025-04-01,2025-05-01,1,0.986,1
8,2025-05-01,2025-06-01,1,0.87,1
8,2025-06-01,2025-07-01,1,0.986,1
