community_area,month,target_month,label,pred_prob,pred_label
1,2024-12-01,2025-01-01,0,0.23060806,0
1,2025-01-01,2025-02-01,0,0.41443005,0
1,2025-02-01,2025-03-01,0,0.3912538,0
1,2025-03-01,2025-04-01,0,0.13552928,0
1,2025-04-01,2025-05-01,0,0.2606227,0
1,2025-05-01,2025-06-01,0,0.28446585,0
1,2025-06-01,2025-07-01,0,0.14448962,0
1,2025-07-01,2025-08-01,0,0.5406705,0
1,2025-08-01,2025-09-01,0,0.775151,1
1,2025-09-01,2025-10-01,0,0.3134124,0
1,2025-10-01,2025-11-01,0,0.6841481,1
1,2025-11-01,2025-12-01,0,0.34217453,0
2,2024-12-01,2025-01-01,0,0.13585754,0
2,2025-01-01,2025-02-01,0,0.0089563215,0
2,2025-02-01,2025-03-01,0,0.033213653,0
2,2025-03-01,2025-04-01,0,0.01357879,0
2,2025-04-01,2025-05-01,0,0.012415089,0
2,2025-05-01,2025-06-01,0,0.3988119,0
2,2025-06-01,2025-07-01,0,0.014766152,0
2,2025-07-01,2025-08-01,0,0.051302243,0
2,2025-08-01,2025-09-01,0,0.039486155,0
2,2025-09-01,2025-10-01,0,0.008407366,0
2,2025-10-01,2025-11-01,0,0.1390432,0
2,2025-11-01,2025-12-01,0,0.04083577,0
3,2024-12-01,2025-01-01,0,0.87907803,1
3,2025-01-01,2025-02-01,0,0.8141263,1
3,2025-02-01,2025-03-01,0,0.24669857,0
3,2025-03-01,2025-04-01,0,0.34386376,0
3,2025-04-01,2025-05-01,0,0.15660699,0
3,2025-05-01,2025-06-01,1,0.8012705,1
3,2025-06-01,2025-07-01,1,0.87680674,1
3,2025-07-01,2025-08-01,1,0.59393436,0
3,2025-08-01,2025-09-01,1,0.72300553,1
3,2025-09-01,2025-10-01,0,0.14290743,0
3,2025-10-01,2025-11-01,0,0.6231059,0
3,2025-11-01,2025-12-01,0,0.73264706,1
4,2024-12-01,2025-01-01,0,0.09256122,0
4,2025-01-01,2025-02-01,0,0.18931822,0
4,2025-02-01,2025-03-01,0,0.0039724926,0
4,2025-03-01,2025-04-01,0,0.002376692,0
4,2025-04-01,2025-05-01,0,0.004336222,0
4,2025-05-01,2025-06-01,0,0.019788701,0
4,2025-06-01,2025-07-01,0,0.07482855,0
4,2025-07-01,2025-08-01,0,0.0841334,0
4,2025-08-01,2025-09-01,0,0.035395246,0
4,2025-09-01,2025-10-01,0,0.07926393,0
4,2025-10-01,2025-11-01,0,0.15417597,0
4,2025-11-01,2025-12-01,0,0.05726233,0
5,2024-12-01,2025-01-01,0,0.010942936,0
5,2025-01-01,2025-02-01,0,0.00956818,0
5,2025-02-01,2025-03-01,0,0.00600161,0
5,2025-03-01,2025-04-01,0,0.0049423897,0
5,2025-04-01,2025-05-01,0,0.0046947636,0
5,2025-05-01,2025-06-01,0,0.0027751192,0
5,2025-06-01,2025-07-01,0,0.01424705,0
5,2025-07-01,2025-08-01,0,0.01730727,0
5,2025-08-01,2025-09-01,0,0.03381917,0
5,2025-09-01,2025-10-01,0,0.0099472795,0
5,2025-10-01,2025-11-01,0,0.0070419624,0
5,2025-11-01,2025-12-01,0,0.0052382452,0
6,2024-12-01,2025-01-01,1,0.9877743,1
6,2025-01-01,2025-02-01,1,0.9828332,1
6,2025-02-01,2025-03-01,1,0.9464529,1
6,2025-03-01,2025-04-01,1,0.73748654,1
6,2025-04-01,2025-05-01,1,0.9885732,1
6,2025-05-01,2025-06-01,1,0.99381196,1
6,2025-06-01,2025-07-01,1,0.9869357,1
6,2025-07-01,2025-08-01,1,0.98145914,1
6,2025-08-01,2025-09-01,1,0.9879529,1
6,2025-09-01,2025-10-01,1,0.98990154,1
6,2025-10-01,2025-11-01,1,0.9939913,1
6,2025-11-01,2025-12-01,1,0.9910942,1
7,2024-12-01,2025-01-01,0,0.20057924,0
7,2025-01-01,2025-02-01,0,0.80056053,1
7,2025-02-01,2025-03-01,0,0.022114938,0
7,2025-03-01,2025-04-01,0,0.01392112,0
7,2025-04-01,2025-05-01,0,0.32986966,0
7,2025-05-01,2025-06-01,0,0.19031899,0
7,2025-06-01,2025-07-01,1,0.14637198,0
7,2025-07-01,2025-08-01,0,0.380242,0
7,2025-08-01,2025-09-01,0,0.33656073,0
7,2025-09-01,2025-10-01,0,0.07868066,0
7,2025-10-01,2025-11-01,0,0.42804104,0
7,2025-11-01,2025-12-01,0,0.07868066,0
8,2024-12-01,2025-01-01,1,0.9967525,1
8,2025-01-01,2025-02-01,1,0.99616975,1
8,2025-02-01,2025-03-01,1,0.985306,1
8,2025-03-01,2025-04-01,1,0.98750615,1
8,2025-04-01,2025-05-01,1,0.99766785,1
8,2025-05-01,2025-06-01,1,0.9974757,1
8,2025-06-01,2025-07-01,1,0.9968418,1
8,2025-07-01,2025-08-01,1,0.99862635,1
8,2025-08-01,2025-09-01,1,0.9995117,1
8,2025-09-01,2025-10-01,1,0.99902856,1
8,2025-10-01,2025-11-01,1,0.9977035,1
8,2025-11-01,2025-12-01,1,0.9993942,1
9,2024-12-01,2025-01-01,0,1.5458732e-05,0
9,2025-01-01,2025-02-01,0,7.4758345e-06,0
9,2025-02-01,2025-03-01,0,6.290833e-05,0
9,2025-03-01,2025-04-01,0,4.333918e-06,0
9,2025-04-01,2025-05-01,0,5.4020124e-06,0
9,2025-05-01,2025-06-01,0,8.042707e-06,0
9,2025-06-01,2025-07-01,0,5.2568143e-06,0
9,2025-07-01,2025-08-01,0,2.0845557e-05,0
9,2025-08-01,2025-09-01,0,7.699714e-06,0
9,2025-09-01,2025-10-01,0,4.6258933e-06,0
9,2025-10-01,2025-11-01,0,2.0800835e-05,0
9,2025-11-01,2025-12-01,0,1.0209547e-05,0
10,2024-12-01,2025-01-01,0,1.3193751e-05,0
10,2025-01-01,2025-02-01,0,1.5662894e-05,0
10,2025-02-01,2025-03-01,0,2.0377502e-05,0
10,2025-03-01,2025-04-01,0,4.236597e-06,0
10,2025-04-01,2025-05-01,0,1.0506242e-05,0
10,2025-05-01,2025-06-01,0,1.7270942e-05,0
