community_area,month,target_month,label,pred_prob,pred_label
1,2019-12-01,2020-01-01,0,0.25554768856804055,0
1,2020-01-01,2020-02-01,0,0.24089828570256192,0
1,2020-02-01,2020-03-01,0,0.25506340433439467,0
1,2020-03-01,2020-04-01,0,0.14951386315794638,0
1,2020-04-01,2020-05-01,0,0.18550954868530511,0
1,2020-05-01,2020-06-01,0,0.09186593699319703,0
1,2020-06-01,2020-07-01,0,0.07509431320685551,0
1,2020-07-01,2020-08-01,0,0.18316564003925392,0
1,2020-08-01,2020-09-01,0,0.21129836494279802,0
1,2020-09-01,2020-10-01,0,0.232166428706125,0
1,2020-10-01,2020-11-01,0,0.30107411506113996,0
1,2020-11-01,2020-12-01,0,0.25533894923864264,0
2,2019-12-01,2020-01-01,0,0.09081706667776449,0
2,2020-01-01,2020-02-01,0,0.10716217309489952,0
2,2020-02-01,2020-03-01,0,0.12760440041940782,0
2,2020-03-01,2020-04-01,0,0.12674705148052742,0
2,2020-04-01,2020-05-01,0,0.12726734601581155,0
2,2020-05-01,2020-06-01,0,0.10219134714185064,0
2,2020-06-01,2020-07-01,0,0.08007370043866041,0
2,2020-07-01,2020-08-01,0,0.10781739267149945,0
2,2020-08-01,2020-09-01,0,0.16031960735928197,0
2,2020-09-01,2020-10-01,0,0.15860357739149203,0
2,2020-10-01,2020-11-01,0,0.1168895079511522,0
2,2020-11-01,2020-12-01,0,0.11932921766268856,0
3,2019-12-01,2020-01-01,0,0.060602302909188686,0
3,2020-01-01,2020-02-01,0,0.10926360824548538,0
3,2020-02-01,2020-03-01,0,0.09959635140388992,0
3,2020-03-01,2020-04-01,0,0.07222996856725937,0
3,2020-04-01,2020-05-01,0,0.07674615024052873,0
3,2020-05-01,2020-06-01,0,0.02870869782823963,0
3,2020-06-01,2020-07-01,0,0.050417206984992136,0
3,2020-07-01,2020-08-01,0,0.0691804221143802,0
3,2020-08-01,2020-09-01,0,0.0918307902403346,0
3,2020-09-01,2020-10-01,0,0.13524805339641105,0
3,2020-10-01,2020-11-01,0,0.07036577277362129,0
3,2020-11-01,2020-12-01,0,0.04649096680868357,0
4,2019-12-01,2020-01-01,0,0.185992211172351,0
4,2020-01-01,2020-02-01,0,0.1134577765021371,0
4,2020-02-01,2020-03-01,0,0.16520822970902163,0
4,2020-03-01,2020-04-01,0,0.14416902677990406,0
4,2020-04-01,2020-05-01,0,0.13459906705603902,0
4,2020-05-01,2020-06-01,0,0.06415464733531638,0
4,2020-06-01,2020-07-01,0,0.06234064966346112,0
4,2020-07-01,2020-08-01,0,0.08951666871995853,0
4,2020-08-01,2020-09-01,0,0.14658845714468208,0
4,2020-09-01,2020-10-01,0,0.3306841700578624,0
4,2020-10-01,2020-11-01,0,0.12274244686273558,0
4,2020-11-01,2020-12-01,0,0.12146846999952185,0
5,2019-12-01,2020-01-01,0,0.28487971800396167,0
5,2020-01-01,2020-02-01,0,0.22189698965073498,0
5,2020-02-01,2020-03-01,0,0.23068925673414342,0
5,2020-03-01,2020-04-01,0,0.22236761893319307,0
5,2020-04-01,2020-05-01,0,0.10365218573030568,0
5,2020-05-01,2020-06-01,0,0.040127174342930366,0
5,2020-06-01,2020-07-01,0,0.021873208895829277,0
5,2020-07-01,2020-08-01,0,0.052979456722924194,0
5,2020-08-01,2020-09-01,0,0.11173148483033654,0
5,2020-09-01,2020-10-01,0,0.07814361647029087,0
5,2020-10-01,2020-11-01,0,0.1406446626618576,0
5,2020-11-01,2020-12-01,0,0.14482601486269997,0
6,2019-12-01,2020-01-01,1,0.1455107630430395,0
6,2020-01-01,2020-02-01,1,0.10668302283730167,0
6,2020-02-01,2020-03-01,0,0.13706262797628702,0
6,2020-03-01,2020-04-01,0,0.13498196972958557,0
6,2020-04-01,2020-05-01,0,0.06659994935162739,0
6,2020-05-01,2020-06-01,0,0.062137286565883534,0
6,2020-06-01,2020-07-01,1,0.0471048100426305,0
6,2020-07-01,2020-08-01,1,0.08668343674098507,0
6,2020-08-01,2020-09-01,0,0.12487182202725153,0
6,2020-09-01,2020-10-01,1,0.11608001114887194,0
6,2020-10-01,2020-11-01,0,0.09817008017420255,0
6,2020-11-01,2020-12-01,0,0.0537721360340891,0
7,2019-12-01,2020-01-01,0,0.9014051733990495,1
7,2020-01-01,2020-02-01,0,0.878953922988549,1
7,2020-02-01,2020-03-01,0,0.8322962933962174,1
7,2020-03-01,2020-04-01,0,0.6835236598126506,1
7,2020-04-01,2020-05-01,0,0.1463825664110523,0
7,2020-05-01,2020-06-01,0,0.05782256613239637,0
7,2020-06-01,2020-07-01,0,0.2283237286924819,0
7,2020-07-01,2020-08-01,0,0.272549844302817,0
7,2020-08-01,2020-09-01,0,0.5599803437103787,0
7,2020-09-01,2020-10-01,0,0.768162603959331,1
7,2020-10-01,2020-11-01,0,0.46715674327741663,0
7,2020-11-01,2020-12-01,0,0.4052909192150827,0
8,2019-12-01,2020-01-01,1,0.9544086788806145,1
8,2020-01-01,2020-02-01,1,0.9637091721586748,1
8,2020-02-01,2020-03-01,1,0.8862145607475003,1
8,2020-03-01,2020-04-01,0,0.7169404697932712,1
8,2020-04-01,2020-05-01,1,0.1545313960127542,0
8,2020-05-01,2020-06-01,1,0.033289654600186465,0
8,2020-06-01,2020-07-01,1,0.36453062110775697,0
8,2020-07-01,2020-08-01,1,0.3429733857344316,0
8,2020-08-01,2020-09-01,1,0.41815378022499483,0
8,2020-09-01,2020-10-01,1,0.743098303697671,1
8,2020-10-01,2020-11-01,1,0.3629942982156061,0
8,2020-11-01,2020-12-01,1,0.43342195310612264,0
9,2019-12-01,2020-01-01,0,0.005392766209710173,0
9,2020-01-01,2020-02-01,0,0.0156995163526782,0
9,2020-02-01,2020-03-01,0,0.026195157647607274,0
9,2020-03-01,2020-04-01,0,0.019251720769439692,0
9,2020-04-01,2020-05-01,0,0.016837842765045546,0
9,2020-05-01,2020-06-01,0,0.00619480860817922,0
9,2020-06-01,2020-07-01,0,0.010980904494075072,0
9,2020-07-01,2020-08-01,0,0.027854788868626558,0
9,2020-08-01,2020-09-01,0,0.060968517325500265,0
9,2020-09-01,2020-10-01,0,0.027008266819848796,0
9,2020-10-01,2020-11-01,0,0.11578812419746048,0
9,2020-11-01,2020-12-01,0,0.20874711667515466,0
10,2019-12-01,2020-01-01,0,0.015306078015648563,0
10,2020-01-01,2020-02-01,0,0.01915315465213353,0
10,2020-02-01,2020-03-01,0,0.008629987810234012,0
10,2020-03-01,2020-04-01,0,0.0119152799222047,0
10,2020-04-01,2020-05-01,0,0.013530216475898305,0
