community_area,month,target_month,label,pred_prob,pred_label
1,2022-12-01,2023-01-01,0,0.12792375838237302,0
1,2023-01-01,2023-02-01,0,0.1719541134858599,0
1,2023-02-01,2023-03-01,0,0.132841095515975,0
1,2023-03-01,2023-04-01,0,0.19138206396900206,0
1,2023-04-01,2023-05-01,1,0.2818760065952106,0
1,2023-05-01,2023-06-01,1,0.12602447624787133,0
1,2023-06-01,2023-07-01,0,0.1975526395994642,0
1,2023-07-01,2023-08-01,1,0.10493251782346753,0
1,2023-08-01,2023-09-01,1,0.02563399749474816,0
1,2023-09-01,2023-10-01,1,0.024698233186610033,0
1,2023-10-01,2023-11-01,1,0.02230066416141483,0
1,2023-11-01,2023-12-01,1,0.1898349482562636,0
2,2022-12-01,2023-01-01,0,0.002361332771432503,0
2,2023-01-01,2023-02-01,0,0.13851151078420737,0
2,2023-02-01,2023-03-01,0,0.1418448441175407,0
2,2023-03-01,2023-04-01,0,0.002048664164632137,0
2,2023-04-01,2023-05-01,0,0.2497134083954414,0
2,2023-05-01,2023-06-01,0,0.051852381604500265,0
2,2023-06-01,2023-07-01,1,0.4128008838771611,1
2,2023-07-01,2023-08-01,1,0.06183989491184505,0
2,2023-08-01,2023-09-01,1,0.06183989491184505,0
2,2023-09-01,2023-10-01,0,0.1091051884494151,0
2,2023-10-01,2023-11-01,0,0.11253394622701895,0
2,2023-11-01,2023-12-01,1,0.1526795782500353,0
3,2022-12-01,2023-01-01,0,0.012014508110232651,0
3,2023-01-01,2023-02-01,0,0.14655703947077678,0
3,2023-02-01,2023-03-01,0,0.013323116538466108,0
3,2023-03-01,2023-04-01,0,0.010728522091911372,0
3,2023-04-01,2023-05-01,1,0.06241093096055425,0
3,2023-05-01,2023-06-01,1,0.11108523092282056,0
3,2023-06-01,2023-07-01,1,0.08760364349501917,0
3,2023-07-01,2023-08-01,1,0.36373468821969457,0
3,2023-08-01,2023-09-01,1,0.5760955809688482,1
3,2023-09-01,2023-10-01,1,0.585561220363916,1
3,2023-10-01,2023-11-01,0,0.6711866636082466,1
3,2023-11-01,2023-12-01,0,0.31899589180790555,0
4,2022-12-01,2023-01-01,0,0.049927663441516605,0
4,2023-01-01,2023-02-01,0,0.13222542002217466,0
4,2023-02-01,2023-03-01,0,0.09097666703952838,0
4,2023-03-01,2023-04-01,0,0.008590622446181428,0
4,2023-04-01,2023-05-01,0,0.05097396870781412,0
4,2023-05-01,2023-06-01,0,0.024977099445085596,0
4,2023-06-01,2023-07-01,0,0.10279134808614133,0
4,2023-07-01,2023-08-01,0,0.6502182950495076,1
4,2023-08-01,2023-09-01,0,0.6407846632264498,1
4,2023-09-01,2023-10-01,0,0.5168188780122771,1
4,2023-10-01,2023-11-01,0,0.6477591165904444,1
4,2023-11-01,2023-12-01,0,0.5062566821766481,1
5,2022-12-01,2023-01-01,0,0.01727187318014486,0
5,2023-01-01,2023-02-01,0,0.011370040116663796,0
5,2023-02-01,2023-03-01,0,0.020516116223181256,0
5,2023-03-01,2023-04-01,0,0.015054969724214527,0
5,2023-04-01,2023-05-01,0,0.01020892022358062,0
5,2023-05-01,2023-06-01,0,0.017994622824592542,0
5,2023-06-01,2023-07-01,0,0.01245700672149795,0
5,2023-07-01,2023-08-01,0,0.12335488147842355,0
5,2023-08-01,2023-09-01,0,0.45547550105459084,1
5,2023-09-01,2023-10-01,0,0.6619499346278024,1
5,2023-10-01,2023-11-01,0,0.6778498105092345,1
5,2023-11-01,2023-12-01,0,0.3073934000451062,0
6,2022-12-01,2023-01-01,1,0.6856867272106132,1
6,2023-01-01,2023-02-01,1,0.9292954397471456,1
6,2023-02-01,2023-03-01,1,0.9113199762801294,1
6,2023-03-01,2023-04-01,1,0.5165905929276383,1
6,2023-04-01,2023-05-01,1,0.7809165406106121,1
6,2023-05-01,2023-06-01,1,0.9219859458108275,1
6,2023-06-01,2023-07-01,1,0.9249181049896339,1
6,2023-07-01,2023-08-01,1,0.8686222515976009,1
6,2023-08-01,2023-09-01,1,0.6181369271143331,1
6,2023-09-01,2023-10-01,1,0.7643560896608167,1
6,2023-10-01,2023-11-01,1,0.8321970520500886,1
6,2023-11-01,2023-12-01,1,0.8643847053635447,1
7,2022-12-01,2023-01-01,0,0.012591898058015699,0
7,2023-01-01,2023-02-01,0,0.012369715291225186,0
7,2023-02-01,2023-03-01,0,0.037463644058224804,0
7,2023-03-01,2023-04-01,0,0.0,0
7,2023-04-01,2023-05-01,0,0.009502536658239654,0
7,2023-05-01,2023-06-01,0,0.015259547103266513,0
7,2023-06-01,2023-07-01,1,0.01434232416252227,0
7,2023-07-01,2023-08-01,1,0.016210720683550707,0
7,2023-08-01,2023-09-01,0,0.0978269900105181,0
7,2023-09-01,2023-10-01,0,0.07004344745338036,0
7,2023-10-01,2023-11-01,0,0.04291573587552813,0
7,2023-11-01,2023-12-01,0,0.035138846241898766,0
8,2022-12-01,2023-01-01,1,0.9973717938093444,1
8,2023-01-01,2023-02-01,1,0.996818805677544,1
8,2023-02-01,2023-03-01,1,0.9973224830453724,1
8,2023-03-01,2023-04-01,1,0.9811303534471889,1
8,2023-04-01,2023-05-01,1,0.9964259701790301,1
8,2023-05-01,2023-06-01,1,0.997473109853737,1
8,2023-06-01,2023-07-01,1,0.9865436260275366,1
8,2023-07-01,2023-08-01,1,0.9960957943677939,1
8,2023-08-01,2023-09-01,1,0.997473109853737,1
8,2023-09-01,2023-10-01,1,0.9973224830453724,1
8,2023-10-01,2023-11-01,1,0.9964259701790301,1
8,2023-11-01,2023-12-01,1,0.9973224830453724,1
9,2022-12-01,2023-01-01,0,3.815027229301976e-05,0
9,2023-01-01,2023-02-01,0,3.815027229301976e-05,0
9,2023-02-01,2023-03-01,0,1.900553561343345e-05,0
9,2023-03-01,2023-04-01,0,3.815027229301976e-05,0
9,2023-04-01,2023-05-01,0,3.815027229301976e-05,0
9,2023-05-01,2023-06-01,0,3.815027229301976e-05,0
9,2023-06-01,2023-07-01,0,3.815027229301976e-05,0
9,2023-07-01,2023-08-01,0,3.815027229301976e-05,0
