community_area,month,target_month,label,pred_prob,pred_label
1,2023-12-01,2024-01-01,1,0.31863442,0
1,2024-01-01,2024-02-01,1,0.74032915,1
1,2024-02-01,2024-03-01,1,0.33944315,1
1,2024-03-01,2024-04-01,1,0.4417085,1
1,2024-04-01,2024-05-01,1,0.7432655,1
1,2024-05-01,2024-06-01,0,0.599536,1
1,2024-06-01,2024-07-01,0,0.599536,1
1,2024-07-01,2024-08-01,0,0.63309264,1
1,2024-08-01,2024-09-01,0,0.6853662,1
1,2024-09-01,2024-10-01,0,0.4603166,1
1,2024-10-01,2024-11-01,0,0.42781663,1
1,2024-11-01,2024-12-01,0,0.31863442,0
2,2023-12-01,2024-01-01,0,0.51432955,1
2,2024-01-01,2024-02-01,0,0.23834951,0
2,2024-02-01,2024-03-01,0,0.5773145,1
2,2024-03-01,2024-04-01,0,0.59593207,1
2,2024-04-01,2024-05-01,0,0.5860877,1
2,2024-05-01,2024-06-01,0,0.5773145,1
2,2024-06-01,2024-07-01,0,0.54742306,1
2,2024-07-01,2024-08-01,0,0.19405277,0
2,2024-08-01,2024-09-01,0,0.81700176,1
2,2024-09-01,2024-10-01,0,0.5641065,1
2,2024-10-01,2024-11-01,0,0.58362377,1
2,2024-11-01,2024-12-01,0,0.69503546,1
3,2023-12-01,2024-01-01,0,0.27932304,0
3,2024-01-01,2024-02-01,0,0.5056765,1
3,2024-02-01,2024-03-01,0,0.15371694,0
3,2024-03-01,2024-04-01,1,0.6347716,1
3,2024-04-01,2024-05-01,1,0.48795214,1
3,2024-05-01,2024-06-01,1,0.52579236,1
3,2024-06-01,2024-07-01,1,0.82653385,1
3,2024-07-01,2024-08-01,1,0.89758265,1
3,2024-08-01,2024-09-01,1,0.89758265,1
3,2024-09-01,2024-10-01,0,0.89399624,1
3,2024-10-01,2024-11-01,0,0.8580864,1
3,2024-11-01,2024-12-01,0,0.82653385,1
4,2023-12-01,2024-01-01,0,0.10577502,0
4,2024-01-01,2024-02-01,0,0.19215001,0
4,2024-02-01,2024-03-01,0,0.03068631,0
4,2024-03-01,2024-04-01,0,0.039649323,0
4,2024-04-01,2024-05-01,0,0.07747173,0
4,2024-05-01,2024-06-01,0,0.07897308,0
4,2024-06-01,2024-07-01,0,0.15052554,0
4,2024-07-01,2024-08-01,0,0.4537108,1
