community_area,month,target_month,label,pred_prob,pred_label
1,2024-12-01,2025-01-01,0,0.0911981,0
1,2025-01-01,2025-02-01,0,0.3400171,0
1,2025-02-01,2025-03-01,0,0.31565174,0
1,2025-03-01,2025-04-01,0,0.054952495,0
1,2025-04-01,2025-05-01,0,0.09062143,0
1,2025-05-01,2025-06-01,0,0.17703089,0
1,2025-06-01,2025-07-01,0,0.25001177,0
1,2025-07-01,2025-08-01,0,0.46683818,0
1,2025-08-01,2025-09-01,0,0.8407693,1
1,2025-09-01,2025-10-01,0,0.25878203,0
1,2025-10-01,2025-11-01,0,0.54287046,0
1,2025-11-01,2025-12-01,0,0.21038671,0
2,2024-12-01,2025-01-01,0,0.20242424,0
2,2025-01-01,2025-02-01,0,0.022049949,0
2,2025-02-01,2025-03-01,0,0.041270092,0
2,2025-03-01,2025-04-01,0,0.014567956,0
2,2025-04-01,2025-05-01,0,0.01587391,0
2,2025-05-01,2025-06-01,0,0.47276,0
2,2025-06-01,2025-07-01,0,0.04015118,0
2,2025-07-01,2025-08-01,0,0.03758035,0
2,2025-08-01,2025-09-01,0,0.044906214,0
2,2025-09-01,2025-10-01,0,0.019501943,0
2,2025-10-01,2025-11-01,0,0.22600672,0
2,2025-11-01,2025-12-01,0,0.034860305,0
3,2024-12-01,2025-01-01,0,0.82783574,1
3,2025-01-01,2025-02-01,0,0.77648586,0
3,2025-02-01,2025-03-01,0,0.2315817,0
3,2025-03-01,2025-04-01,0,0.42270926,0
3,2025-04-01,2025-05-01,0,0.22273356,0
3,2025-05-01,2025-06-01,1,0.80816257,1
3,2025-06-01,2025-07-01,1,0.8114229,1
3,2025-07-01,2025-08-01,1,0.5727478,0
3,2025-08-01,2025-09-01,1,0.69596386,0
3,2025-09-01,2025-10-01,0,0.0791154,0
3,2025-10-01,2025-11-01,0,0.60458076,0
3,2025-11-01,2025-12-01,0,0.79187423,1
4,2024-12-01,2025-01-01,0,0.065287165,0
4,2025-01-01,2025-02-01,0,0.05260043,0
4,2025-02-01,2025-03-01,0,0.0036890549,0
4,2025-03-01,2025-04-01,0,0.0025620563,0
4,2025-04-01,2025-05-01,0,0.0057797944,0
4,2025-05-01,2025-06-01,0,0.010570424,0
4,2025-06-01,2025-07-01,0,0.013871128,0
4,2025-07-01,2025-08-01,0,0.050578438,0
4,2025-08-01,2025-09-01,0,0.05352872,0
4,2025-09-01,2025-10-01,0,0.02832064,0
4,2025-10-01,2025-11-01,0,0.14709425,0
4,2025-11-01,2025-12-01,0,0.029105974,0
5,2024-12-01,2025-01-01,0,0.010174863,0
5,2025-01-01,2025-02-01,0,0.0139534995,0
5,2025-02-01,2025-03-01,0,0.012388608,0
5,2025-03-01,2025-04-01,0,0.0041131605,0
5,2025-04-01,2025-05-01,0,0.0054986067,0
5,2025-05-01,2025-06-01,0,0.009053023,0
5,2025-06-01,2025-07-01,0,0.024360385,0
5,2025-07-01,2025-08-01,0,0.025396204,0
5,2025-08-01,2025-09-01,0,0.0624333,0
5,2025-09-01,2025-10-01,0,0.0069597405,0
5,2025-10-01,2025-11-01,0,0.009170541,0
5,2025-11-01,2025-12-01,0,0.0049454817,0
6,2024-12-01,2025-01-01,1,0.98660177,1
6,2025-01-01,2025-02-01,1,0.9822687,1
6,2025-02-01,2025-03-01,1,0.9225376,1
6,2025-03-01,2025-04-01,1,0.807503,1
6,2025-04-01,2025-05-01,1,0.9759629,1
6,2025-05-01,2025-06-01,1,0.9903188,1
6,2025-06-01,2025-07-01,1,0.9764624,1
6,2025-07-01,2025-08-01,1,0.9896422,1
6,2025-08-01,2025-09-01,1,0.98167694,1
6,2025-09-01,2025-10-01,1,0.9860329,1
6,2025-10-01,2025-11-01,1,0.98928165,1
6,2025-11-01,2025-12-01,1,0.98942554,1
7,2024-12-01,2025-01-01,0,0.2865189,0
7,2025-01-01,2025-02-01,0,0.72787,0
7,2025-02-01,2025-03-01,0,0.020059928,0
7,2025-03-01,2025-04-01,0,0.02039504,0
7,2025-04-01,2025-05-01,0,0.33452523,0
7,2025-05-01,2025-06-01,0,0.122086294,0
7,2025-06-01,2025-07-01,1,0.22947507,0
7,2025-07-01,2025-08-01,0,0.42882866,0
7,2025-08-01,2025-09-01,0,0.47937202,0
7,2025-09-01,2025-10-01,0,0.15797415,0
7,2025-10-01,2025-11-01,0,0.43761164,0
7,2025-11-01,2025-12-01,0,0.15797415,0
8,2024-12-01,2025-01-01,1,0.9975816,1
8,2025-01-01,2025-02-01,1,0.99701774,1
8,2025-02-01,2025-03-01,1,0.9879873,1
8,2025-03-01,2025-04-01,1,0.9911566,1
8,2025-04-01,2025-05-01,1,0.9985359,1
8,2025-05-01,2025-06-01,1,0.99850416,1
