community_area,month,target_month,label,pred_prob,pred_label
1,2024-12-01,2025-01-01,0,0.13846007526468246,0
1,2025-01-01,2025-02-01,0,0.036094849672445355,0
1,2025-02-01,2025-03-01,0,0.11028241453956741,0
1,2025-03-01,2025-04-01,0,0.10012205886384641,0
1,2025-04-01,2025-05-01,0,0.2600683015716241,0
1,2025-05-01,2025-06-01,0,0.21181035351769195,0
1,2025-06-01,2025-07-01,0,0.3987004235832825,0
1,2025-07-01,2025-08-01,0,0.4369235755522923,0
1,2025-08-01,2025-09-01,0,0.10128632994855222,0
1,2025-09-01,2025-10-01,0,0.26575737358313145,0
1,2025-10-01,2025-11-01,0,0.07011716936367315,0
1,2025-11-01,2025-12-01,0,0.016131277749704798,0
2,2024-12-01,2025-01-01,0,0.021965997710613385,0
2,2025-01-01,2025-02-01,0,0.008348067767429565,0
2,2025-02-01,2025-03-01,0,0.009218941718008473,0
2,2025-03-01,2025-04-01,0,0.00948007650986029,0
2,2025-04-01,2025-05-01,0,0.04871649186350582,0
2,2025-05-01,2025-06-01,0,0.037609524203808795,0
2,2025-06-01,2025-07-01,0,0.013931926168322627,0
2,2025-07-01,2025-08-01,0,0.0055888296106923726,0
2,2025-08-01,2025-09-01,0,0.0630392032531292,0
2,2025-09-01,2025-10-01,0,0.012729452531126275,0
2,2025-10-01,2025-11-01,0,0.02198070550889463,0
2,2025-11-01,2025-12-01,0,0.0033372044931011223,0
3,2024-12-01,2025-01-01,0,0.22699380560055987,0
3,2025-01-01,2025-02-01,0,0.13715859841341346,0
3,2025-02-01,2025-03-01,0,0.08471640103132153,0
3,2025-03-01,2025-04-01,0,0.23471054068069955,0
3,2025-04-01,2025-05-01,0,0.31224289055770893,0
3,2025-05-01,2025-06-01,1,0.8297138198154934,1
3,2025-06-01,2025-07-01,1,0.549031844513484,1
3,2025-07-01,2025-08-01,1,0.8963727995559398,1
3,2025-08-01,2025-09-01,1,0.9160826661596109,1
3,2025-09-01,2025-10-01,0,0.7901707214739213,1
3,2025-10-01,2025-11-01,0,0.4775653669933557,1
3,2025-11-01,2025-12-01,0,0.3145529138210402,0
4,2024-12-01,2025-01-01,0,3.6448256212411266e-05,0
4,2025-01-01,2025-02-01,0,3.6448256212411266e-05,0
4,2025-02-01,2025-03-01,0,3.6448256212411266e-05,0
4,2025-03-01,2025-04-01,0,3.6448256212411266e-05,0
4,2025-04-01,2025-05-01,0,3.6448256212411266e-05,0
4,2025-05-01,2025-06-01,0,3.6448256212411266e-05,0
4,2025-06-01,2025-07-01,0,3.6448256212411266e-05,0
4,2025-07-01,2025-08-01,0,3.6448256212411266e-05,0
4,2025-08-01,2025-09-01,0,3.6448256212411266e-05,0
4,2025-09-01,2025-10-01,0,3.6448256212411266e-05,0
4,2025-10-01,2025-11-01,0,3.6448256212411266e-05,0
4,2025-11-01,2025-12-01,0,3.6448256212411266e-05,0
5,2024-12-01,2025-01-01,0,3.6448256212411266e-05,0
5,2025-01-01,2025-02-01,0,3.6448256212411266e-05,0
5,2025-02-01,2025-03-01,0,3.6448256212411266e-05,0
5,2025-03-01,2025-04-01,0,3.6448256212411266e-05,0
