community_area,month,target_month,label,pred_prob,pred_label
1,2024-12-01,2025-01-01,0,0.07857735,0
1,2025-01-01,2025-02-01,0,0.009683605,0
1,2025-02-01,2025-03-01,0,0.018256491,0
1,2025-03-01,2025-04-01,0,0.026474565,0
1,2025-04-01,2025-05-01,0,0.2179142,0
1,2025-05-01,2025-06-01,0,0.16881156,0
1,2025-06-01,2025-07-01,0,0.48467234,0
1,2025-07-01,2025-08-01,0,0.7230042,1
1,2025-08-01,2025-09-01,0,0.13686568,0
1,2025-09-01,2025-10-01,0,0.18452436,0
1,2025-10-01,2025-11-01,0,0.033190534,0
1,2025-11-01,2025-12-01,0,0.005681668,0
2,2024-12-01,2025-01-01,0,0.0030311963,0
2,2025-01-01,2025-02-01,0,0.0035160896,0
2,2025-02-01,2025-03-01,0,0.0057217223,0
2,2025-03-01,2025-04-01,0,0.0018185213,0
2,2025-04-01,2025-05-01,0,0.006353722,0
2,2025-05-01,2025-06-01,0,0.009549878,0
2,2025-06-01,2025-07-01,0,0.0064408723,0
2,2025-07-01,2025-08-01,0,0.0075966003,0
2,2025-08-01,2025-09-01,0,0.003058394,0
2,2025-09-01,2025-10-01,0,0.0011917901,0
2,2025-10-01,2025-11-01,0,0.0013941082,0
2,2025-11-01,2025-12-01,0,0.0005865811,0
3,2024-12-01,2025-01-01,0,0.16484448,0
3,2025-01-01,2025-02-01,0,0.13123246,0
3,2025-02-01,2025-03-01,0,0.1328456,0
3,2025-03-01,2025-04-01,0,0.2731796,0
3,2025-04-01,2025-05-01,0,0.6590258,0
3,2025-05-01,2025-06-01,1,0.88461894,1
3,2025-06-01,2025-07-01,1,0.716074,1
3,2025-07-01,2025-08-01,1,0.92095894,1
3,2025-08-01,2025-09-01,1,0.91432816,1
3,2025-09-01,2025-10-01,0,0.7541246,1
3,2025-10-01,2025-11-01,0,0.40672874,0
3,2025-11-01,2025-12-01,0,0.32305554,0
4,2024-12-01,2025-01-01,0,0.00018615971,0
4,2025-01-01,2025-02-01,0,0.0002546177,0
4,2025-02-01,2025-03-01,0,0.00014857078,0
4,2025-03-01,2025-04-01,0,0.00027928042,0
4,2025-04-01,2025-05-01,0,0.0005075606,0
4,2025-05-01,2025-06-01,0,0.0010743579,0
4,2025-06-01,2025-07-01,0,0.0006723878,0
4,2025-07-01,2025-08-01,0,0.0007404492,0
4,2025-08-01,2025-09-01,0,0.0004503832,0
4,2025-09-01,2025-10-01,0,0.00045952442,0
4,2025-10-01,2025-11-01,0,0.00023138995,0
4,2025-11-01,2025-12-01,0,0.00018449443,0
5,2024-12-01,2025-01-01,0,0.00017355058,0
5,2025-01-01,2025-02-01,0,0.0001467581,0
5,2025-02-01,2025-03-01,0,0.00017136456,0
5,2025-03-01,2025-04-01,0,0.00018616984,0
5,2025-04-01,2025-05-01,0,0.00038648266,0
5,2025-05-01,2025-06-01,0,0.0005355671,0
5,2025-06-01,2025-07-01,0,0.00041236723,0
5,2025-07-01,2025-08-01,0,0.0003554664,0
5,2025-08-01,2025-09-01,0,0.00071574654,0
5,2025-09-01,2025-10-01,0,0.00017042986,0
5,2025-10-01,2025-11-01,0,0.00015055132,0
5,2025-11-01,2025-12-01,0,0.00010526974,0
6,2024-12-01,2025-01-01,1,0.9981419,1
6,2025-01-01,2025-02-01,1,0.99372524,1
6,2025-02-01,2025-03-01,1,0.97617537,1
6,2025-03-01,2025-04-01,1,0.90831155,1
6,2025-04-01,2025-05-01,1,0.99059,1
6,2025-05-01,2025-06-01,1,0.99363744,1
6,2025-06-01,2025-07-01,1,0.99797994,1
6,2025-07-01,2025-08-01,1,0.99893326,1
6,2025-08-01,2025-09-01,1,0.99859446,1
6,2025-09-01,2025-10-01,1,0.99868137,1
6,2025-10-01,2025-11-01,1,0.9974492,1
6,2025-11-01,2025-12-01,1,0.9945338,1
7,2024-12-01,2025-01-01,0,0.15626518,0
7,2025-01-01,2025-02-01,0,0.16792063,0
7,2025-02-01,2025-03-01,0,0.07881979,0
7,2025-03-01,2025-04-01,0,0.12494171,0
7,2025-04-01,2025-05-01,0,0.9021882,1
7,2025-05-01,2025-06-01,0,0.8942298,1
7,2025-06-01,2025-07-01,1,0.52117985,0
7,2025-07-01,2025-08-01,0,0.84350276,1
7,2025-08-01,2025-09-01,0,0.8343332,1
7,2025-09-01,2025-10-01,0,0.15771444,0
7,2025-10-01,2025-11-01,0,0.049067564,0
7,2025-11-01,2025-12-01,0,0.061181013,0
8,2024-12-01,2025-01-01,1,0.998302,1
8,2025-01-01,2025-02-01,1,0.99433535,1
8,2025-02-01,2025-03-01,1,0.9952625,1
8,2025-03-01,2025-04-01,1,0.98439425,1
8,2025-04-01,2025-05-01,1,0.9983789,1
8,2025-05-01,2025-06-01,1,0.9988495,1
8,2025-06-01,2025-07-01,1,0.9990513,1
8,2025-07-01,2025-08-01,1,0.99906224,1
8,2025-08-01,2025-09-01,1,0.99882597,1
8,2025-09-01,2025-10-01,1,0.99866295,1
8,2025-10-01,2025-11-01,1,0.99704057,1
8,2025-11-01,2025-12-01,1,0.99623245,1
9,2024-12-01,2025-01-01,0,0.00016364967,0
9,2025-01-01,2025-02-01,0,9.934892e-05,0
9,2025-02-01,2025-03-01,0,0.0006838835,0
9,2025-03-01,2025-04-01,0,0.00021572366,0
9,2025-04-01,2025-05-01,0,0.00025484286,0
9,2025-05-01,2025-06-01,0,0.00042130292,0
9,2025-06-01,2025-07-01,0,0.00026408548,0
9,2025-07-01,2025-08-01,0,0.0005146676,0
9,2025-08-01,2025-09-01,0,0.00020534455,0
9,2025-09-01,2025-10-01,0,0.00023584849,0
9,2025-10-01,2025-11-01,0,0.00017653612,0
9,2025-11-01,2025-12-01,0,0.00015792537,0
10,2024-12-01,2025-01-01,0,0.0001285622,0
10,2025-01-01,2025-02-01,0,0.00011371752,0
10,2025-02-01,2025-03-01,0,0.00027929002,0
10,2025-03-01,2025-04-01,0,0.00021572366,0
10,2025-04-01,2025-05-01,0,0.00038466667,0
10,2025-05-01,2025-06-01,0,0.0007753667,0
10,2025-06-01,2025-07-01,0,0.00046877787,0
10,2025-07-01,2025-08-01,0,0.00026308678,0
10,2025-08-01,2025-09-01,0,0.00025032324,0
10,2025-09-01,2025-10-01,0,0.00018979397,0
10,2025-10-01,2025-11-01,0,0.00012463791,0
10,2025-11-01,2025-12-01,0,0.00012628574,0
11,2024-12-01,2025-01-01,0,0.00012071812,0
11,2025-01-01,2025-02-01,0,0.00011456102,0
11,2025-02-01,2025-03-01,0,0.00017527498,0
11,2025-03-01,2025-04-01,0,0.0003098362,0
11,2025-04-01,2025-05-01,0,0.00033508425,0
11,2025-05-01,2025-06-01,0,0.00041432085,0
11,2025-06-01,2025-07-01,0,0.00048416786,0
11,2025-07-01,2025-08-01,0,0.00025801946,0
11,2025-08-01,2025-09-01,0,0.00031106095,0
11,2025-09-01,2025-10-01,0,0.00026380213,0
11,2025-10-01,2025-11-01,0,0.00019020375,0
11,2025-11-01,2025-12-01,0,0.00013666954,0
12,2024-12-01,2025-01-01,0,0.00029285587,0
12,2025-01-01,2025-02-01,0,0.00016710405,0
12,2025-02-01,2025-03-01,0,0.00021574587,0
12,2025-03-01,2025-04-01,0,0.00018616984,0
12,2025-04-01,2025-05-01,0,0.0005075606,0
12,2025-05-01,2025-06-01,0,0.00071372837,0
12,2025-06-01,2025-07-01,0,0.00025830077,0
12,2025-07-01,2025-08-01,0,0.00026132385,0
12,2025-08-01,2025-09-01,0,0.00020534455,0
12,2025-09-01,2025-10-01,0,0.00017378276,0
12,2025-10-01,2025-11-01,0,0.00012965754,0
12,2025-11-01,2025-12-01,0,0.0002382151,0
13,2024-12-01,2025-01-01,0,0.00014380156,0
13,2025-01-01,2025-02-01,0,0.0003675142,0
13,2025-02-01,2025-03-01,0,0.0003391553,0
13,2025-03-01,2025-04-01,0,0.0003221271,0
13,2025-04-01,2025-05-01,0,0.0011412019,0
13,2025-05-01,2025-06-01,0,0.00035357728,0
13,2025-06-01,2025-07-01,0,0.00021373341,0
13,2025-07-01,2025-08-01,0,0.000426916,0
13,2025-08-01,2025-09-01,0,0.00031106095,0
13,2025-09-01,2025-10-01,0,0.00018979397,0
13,2025-10-01,2025-11-01,0,0.00029209128,0
13,2025-11-01,2025-12-01,0,0.00019789832,0
14,2024-12-01,2025-01-01,0,0.0001142183,0
14,2025-01-01,2025-02-01,0,9.934892e-05,0
14,2025-02-01,2025-03-01,0,0.0001735319,0
14,2025-03-01,2025-04-01,0,0.00020872163,0
14,2025-04-01,2025-05-01,0,0.00033606883,0
14,2025-05-01,2025-06-01,0,0.00055651413,0
14,2025-06-01,2025-07-01,0,0.00023500851,0
14,2025-07-01,2025-08-01,0,0.0002724207,0
14,2025-08-01,2025-09-01,0,0.00024633453,0
14,2025-09-01,2025-10-01,0,0.0002365288,0
14,2025-10-01,2025-11-01,0,0.0001339037,0
14,2025-11-01,2025-12-01,0,0.00016238098,0
15,2024-12-01,2025-01-01,0,0.00034592315,0
15,2025-01-01,2025-02-01,0,0.00031921698,0
15,2025-02-01,2025-03-01,0,0.00031188232,0
15,2025-03-01,2025-04-01,0,0.0014550727,0
15,2025-04-01,2025-05-01,0,0.02298425,0
15,2025-05-01,2025-06-01,0,0.00059955503,0
15,2025-06-01,2025-07-01,0,0.0016533555,0
15,2025-07-01,2025-08-01,0,0.00033385563,0
15,2025-08-01,2025-09-01,0,0.0017883205,0
