community_area,month,target_month,label,pred_prob,pred_label
1,2022-12-01,2023-01-01,0,0.016416509,0
1,2023-01-01,2023-02-01,0,0.019717395,0
1,2023-02-01,2023-03-01,0,0.036036894,0
1,2023-03-01,2023-04-01,0,0.1682478,0
1,2023-04-01,2023-05-01,1,0.90460914,1
1,2023-05-01,2023-06-01,1,0.92554164,1
1,2023-06-01,2023-07-01,0,0.9431949,1
1,2023-07-01,2023-08-01,1,0.94525224,1
1,2023-08-01,2023-09-01,1,0.777289,1
1,2023-09-01,2023-10-01,1,0.82452583,1
1,2023-10-01,2023-11-01,1,0.48534626,0
1,2023-11-01,2023-12-01,1,0.49491048,0
1,2023-12-01,2024-01-01,1,0.68411446,0
1,2024-01-01,2024-02-01,1,0.49022177,0
1,2024-02-01,2024-03-01,1,0.62040675,0
1,2024-03-01,2024-04-01,1,0.5799809,0
1,2024-04-01,2024-05-01,1,0.96976095,1
1,2024-05-01,2024-06-01,0,0.98789865,1
1,2024-06-01,2024-07-01,0,0.99297696,1
1,2024-07-01,2024-08-01,0,0.98180044,1
1,2024-08-01,2024-09-01,0,0.9128667,1
1,2024-09-01,2024-10-01,0,0.62266076,0
1,2024-10-01,2024-11-01,0,0.22617133,0
1,2024-11-01,2024-12-01,0,0.11870442,0
2,2022-12-01,2023-01-01,0,0.15362678,0
2,2023-01-01,2023-02-01,0,0.013657516,0
2,2023-02-01,2023-03-01,0,0.052684065,0
2,2023-03-01,2023-04-01,0,0.023340147,0
2,2023-04-01,2023-05-01,0,0.23865189,0
2,2023-05-01,2023-06-01,0,0.2125743,0
2,2023-06-01,2023-07-01,1,0.4415609,0
2,2023-07-01,2023-08-01,1,0.4269832,0
2,2023-08-01,2023-09-01,1,0.80590576,1
2,2023-09-01,2023-10-01,0,0.7334324,1
2,2023-10-01,2023-11-01,0,0.07881458,0
2,2023-11-01,2023-12-01,1,0.037198793,0
2,2023-12-01,2024-01-01,0,0.061945315,0
2,2024-01-01,2024-02-01,0,0.0883778,0
2,2024-02-01,2024-03-01,0,0.036971,0
2,2024-03-01,2024-04-01,0,0.09983594,0
2,2024-04-01,2024-05-01,0,0.6685351,0
2,2024-05-01,2024-06-01,0,0.6083661,0
2,2024-06-01,2024-07-01,0,0.33968085,0
2,2024-07-01,2024-08-01,0,0.22825707,0
2,2024-08-01,2024-09-01,0,0.19281569,0
2,2024-09-01,2024-10-01,0,0.035930388,0
2,2024-10-01,2024-11-01,0,0.04015477,0
2,2024-11-01,2024-12-01,0,0.018592468,0
3,2022-12-01,2023-01-01,0,0.03546063,0
3,2023-01-01,2023-02-01,0,0.0122820195,0
3,2023-02-01,2023-03-01,0,0.0672247,0
3,2023-03-01,2023-04-01,0,0.041126188,0
3,2023-04-01,2023-05-01,1,0.7402573,1
3,2023-05-01,2023-06-01,1,0.9285005,1
3,2023-06-01,2023-07-01,1,0.8793437,1
3,2023-07-01,2023-08-01,1,0.9639577,1
3,2023-08-01,2023-09-01,1,0.9393395,1
3,2023-09-01,2023-10-01,1,0.83736694,1
3,2023-10-01,2023-11-01,0,0.61301166,0
3,2023-11-01,2023-12-01,0,0.45982185,0
3,2023-12-01,2024-01-01,0,0.26880056,0
3,2024-01-01,2024-02-01,0,0.074688986,0
3,2024-02-01,2024-03-01,0,0.342521,0
3,2024-03-01,2024-04-01,1,0.6742727,0
3,2024-04-01,2024-05-01,1,0.94270366,1
3,2024-05-01,2024-06-01,1,0.94686335,1
3,2024-06-01,2024-07-01,1,0.96980053,1
3,2024-07-01,2024-08-01,1,0.9752735,1
3,2024-08-01,2024-09-01,1,0.8991541,1
3,2024-09-01,2024-10-01,0,0.88421214,1
3,2024-10-01,2024-11-01,0,0.62397027,0
3,2024-11-01,2024-12-01,0,0.3351845,0
4,2022-12-01,2023-01-01,0,0.00010583479,0
4,2023-01-01,2023-02-01,0,9.915273e-05,0
4,2023-02-01,2023-03-01,0,0.00019735639,0
4,2023-03-01,2023-04-01,0,0.00020139744,0
4,2023-04-01,2023-05-01,0,0.0002743048,0
