community_area,month,target_month,label,pred_prob,pred_label
1,2024-12-01,2025-01-01,0,0.06022387,0
1,2025-01-01,2025-02-01,0,0.009186283,0
1,2025-02-01,2025-03-01,0,0.022505423,0
1,2025-03-01,2025-04-01,0,0.02610109,0
1,2025-04-01,2025-05-01,0,0.2149052,0
1,2025-05-01,2025-06-01,0,0.18303959,0
1,2025-06-01,2025-07-01,0,0.5555057,0
1,2025-07-01,2025-08-01,0,0.739574,1
1,2025-08-01,2025-09-01,0,0.13042443,0
1,2025-09-01,2025-10-01,0,0.21432342,0
1,2025-10-01,2025-11-01,0,0.03457559,0
1,2025-11-01,2025-12-01,0,0.006144012,0
2,2024-12-01,2025-01-01,0,0.0030385356,0
2,2025-01-01,2025-02-01,0,0.0032185551,0
2,2025-02-01,2025-03-01,0,0.00596056,0
2,2025-03-01,2025-04-01,0,0.0020802717,0
2,2025-04-01,2025-05-01,0,0.008948609,0
2,2025-05-01,2025-06-01,0,0.009546762,0
2,2025-06-01,2025-07-01,0,0.0070193424,0
2,2025-07-01,2025-08-01,0,0.010908752,0
2,2025-08-01,2025-09-01,0,0.0036028686,0
2,2025-09-01,2025-10-01,0,0.001444429,0
2,2025-10-01,2025-11-01,0,0.0018796553,0
2,2025-11-01,2025-12-01,0,0.0007247128,0
3,2024-12-01,2025-01-01,0,0.19790149,0
3,2025-01-01,2025-02-01,0,0.13226049,0
3,2025-02-01,2025-03-01,0,0.11501404,0
3,2025-03-01,2025-04-01,0,0.3186933,0
3,2025-04-01,2025-05-01,0,0.63475245,0
3,2025-05-01,2025-06-01,1,0.9103724,1
3,2025-06-01,2025-07-01,1,0.75739104,1
3,2025-07-01,2025-08-01,1,0.9268864,1
3,2025-08-01,2025-09-01,1,0.9243182,1
3,2025-09-01,2025-10-01,0,0.7833893,1
3,2025-10-01,2025-11-01,0,0.40777853,0
3,2025-11-01,2025-12-01,0,0.29508063,0
4,2024-12-01,2025-01-01,0,0.00019150489,0
4,2025-01-01,2025-02-01,0,0.00022961987,0
4,2025-02-01,2025-03-01,0,0.00014367876,0
4,2025-03-01,2025-04-01,0,0.00026150676,0
4,2025-04-01,2025-05-01,0,0.0004627445,0
4,2025-05-01,2025-06-01,0,0.0009167286,0
4,2025-06-01,2025-07-01,0,0.00060150964,0
4,2025-07-01,2025-08-01,0,0.0006471355,0
4,2025-08-01,2025-09-01,0,0.00038438293,0
4,2025-09-01,2025-10-01,0,0.00040495838,0
4,2025-10-01,2025-11-01,0,0.00020957013,0
4,2025-11-01,2025-12-01,0,0.00018256564,0
5,2024-12-01,2025-01-01,0,0.00020588662,0
5,2025-01-01,2025-02-01,0,0.00016441921,0
5,2025-02-01,2025-03-01,0,0.00018294396,0
5,2025-03-01,2025-04-01,0,0.00020490059,0
5,2025-04-01,2025-05-01,0,0.00041765106,0
5,2025-05-01,2025-06-01,0,0.0005235526,0
5,2025-06-01,2025-07-01,0,0.00045273817,0
5,2025-07-01,2025-08-01,0,0.00033895232,0
5,2025-08-01,2025-09-01,0,0.0007839219,0
5,2025-09-01,2025-10-01,0,0.00019911991,0
5,2025-10-01,2025-11-01,0,0.00017865912,0
5,2025-11-01,2025-12-01,0,0.00013164345,0
6,2024-12-01,2025-01-01,1,0.9976847,1
6,2025-01-01,2025-02-01,1,0.9921653,1
6,2025-02-01,2025-03-01,1,0.969435,1
6,2025-03-01,2025-04-01,1,0.8914774,1
6,2025-04-01,2025-05-01,1,0.9877608,1
6,2025-05-01,2025-06-01,1,0.99228984,1
6,2025-06-01,2025-07-01,1,0.99718106,1
6,2025-07-01,2025-08-01,1,0.99860066,1
6,2025-08-01,2025-09-01,1,0.99815553,1
6,2025-09-01,2025-10-01,1,0.9983329,1
6,2025-10-01,2025-11-01,1,0.99643964,1
6,2025-11-01,2025-12-01,1,0.9933369,1
7,2024-12-01,2025-01-01,0,0.17107482,0
7,2025-01-01,2025-02-01,0,0.16048175,0
7,2025-02-01,2025-03-01,0,0.069420695,0
7,2025-03-01,2025-04-01,0,0.11704648,0
7,2025-04-01,2025-05-01,0,0.8861467,1
7,2025-05-01,2025-06-01,0,0.90312403,1
7,2025-06-01,2025-07-01,1,0.56356835,0
7,2025-07-01,2025-08-01,0,0.861767,1
7,2025-08-01,2025-09-01,0,0.84231716,1
7,2025-09-01,2025-10-01,0,0.1555747,0
7,2025-10-01,2025-11-01,0,0.0554974,0
7,2025-11-01,2025-12-01,0,0.06231429,0
8,2024-12-01,2025-01-01,1,0.9972972,1
8,2025-01-01,2025-02-01,1,0.99149305,1
8,2025-02-01,2025-03-01,1,0.992462,1
8,2025-03-01,2025-04-01,1,0.98131025,1
8,2025-04-01,2025-05-01,1,0.99745244,1
8,2025-05-01,2025-06-01,1,0.9982742,1
8,2025-06-01,2025-07-01,1,0.99835205,1
8,2025-07-01,2025-08-01,1,0.9984377,1
