state_abbr,month,target_month,label,pred_prob,pred_label
AL,2024-11-01,2024-12-01,0,1.0,1
AL,2024-12-01,2025-01-01,0,1.0,1
AR,2024-11-01,2024-12-01,0,1.0,1
AR,2024-12-01,2025-01-01,0,1.0,1
AZ,2024-11-01,2024-12-01,0,1.0,1
AZ,2024-12-01,2025-01-01,0,1.0,1
CA,2024-11-01,2024-12-01,1,1.0,1
CA,2024-12-01,2025-01-01,1,1.0,1
CO,2024-11-01,2024-12-01,0,1.0,1
CO,2024-12-01,2025-01-01,0,1.0,1
CT,2024-11-01,2024-12-01,0,1.0,1
CT,2024-12-01,2025-01-01,0,1.0,1
DE,2024-11-01,2024-12-01,0,1.0,1
DE,2024-12-01,2025-01-01,0,1.0,1
FL,2024-11-01,2024-12-01,1,1.0,1
FL,2024-12-01,2025-01-01,1,1.0,1
GA,2024-11-01,2024-12-01,0,1.0,1
GA,2024-12-01,2025-01-01,0,1.0,1
IA,2024-11-01,2024-12-01,0,1.0,1
IA,2024-12-01,2025-01-01,0,1.0,1
ID,2024-11-01,2024-12-01,0,1.0,1
ID,2024-12-01,2025-01-01,0,1.0,1
IL,2024-11-01,2024-12-01,1,1.0,1
IL,2024-12-01,2025-01-01,1,1.0,1
IN,2024-11-01,2024-12-01,0,1.0,1
IN,2024-12-01,2025-01-01,0,1.0,1
KS,2024-11-01,2024-12-01,0,1.0,1
KS,2024-12-01,2025-01-01,0,1.0,1
KY,2024-11-01,2024-12-01,0,1.0,1
KY,2024-12-01,2025-01-01,0,1.0,1
LA,2024-11-01,2024-12-01,0,1.0,1
LA,2024-12-01,2025-01-01,0,1.0,1
MA,2024-11-01,2024-12-01,0,1.0,1
MA,2024-12-01,2025-01-01,0,1.0,1
MD,2024-11-01,2024-12-01,0,1.0,1
MD,2024-12-01,2025-01-01,0,1.0,1
ME,2024-11-01,2024-12-01,0,0.9999999999999964,1
ME,2024-12-01,2025-01-01,0,0.9999999999997535,1
MI,2024-11-01,2024-12-01,1,1.0,1
MI,2024-12-01,2025-01-01,1,1.0,1
MN,2024-11-01,2024-12-01,0,1.0,1
MN,2024-12-01,2025-01-01,0,1.0,1
MO,2024-11-01,2024-12-01,0,1.0,1
MO,2024-12-01,2025-01-01,0,1.0,1
MS,2024-11-01,2024-12-01,0,1.0,1
MS,2024-12-01,2025-01-01,0,1.0,1
MT,2024-11-01,2024-12-01,0,0.9999999999998854,1
MT,2024-12-01,2025-01-01,0,0.9999999999852922,1
NC,2024-11-01,2024-12-01,1,1.0,1
NC,2024-12-01,2025-01-01,1,1.0,1
ND,2024-11-01,2024-12-01,0,1.0,1
ND,2024-12-01,2025-01-01,0,1.0,1
NH,2024-11-01,2024-12-01,0,1.0,1
NH,2024-12-01,2025-01-01,0,1.0,1
NJ,2024-11-01,2024-12-01,0,1.0,1
NJ,2024-12-01,2025-01-01,0,1.0,1
NM,2024-11-01,2024-12-01,0,1.0,1
NM,2024-12-01,2025-01-01,0,1.0,1
NV,2024-11-01,2024-12-01,0,1.0,1
NV,2024-12-01,2025-01-01,0,1.0,1
NY,2024-11-01,2024-12-01,1,1.0,1
NY,2024-12-01,2025-01-01,1,1.0,1
OH,2024-11-01,2024-12-01,1,1.0,1
OH,2024-12-01,2025-01-01,1,1.0,1
OK,2024-11-01,2024-12-01,0,1.0,1
OK,2024-12-01,2025-01-01,0,1.0,1
OR,2024-11-01,2024-12-01,0,1.0,1
OR,2024-12-01,2025-01-01,0,1.0,1
PA,2024-11-01,2024-12-01,0,1.0,1
PA,2024-12-01,2025-01-01,0,1.0,1
RI,2024-11-01,2024-12-01,0,1.0,1
RI,2024-12-01,2025-01-01,0,1.0,1
SC,2024-11-01,2024-12-01,0,1.0,1
SC,2024-12-01,2025-01-01,0,1.0,1
SD,2024-11-01,2024-12-01,0,1.0,1
SD,2024-12-01,2025-01-01,0,1.0,1
TN,2024-11-01,2024-12-01,1,1.0,1
TN,2024-12-01,2025-01-01,1,1.0,1
TX,2024-11-01,2024-12-01,1,1.0,1
TX,2024-12-01,2025-01-01,1,1.0,1
UT,2024-11-01,2024-12-01,0,1.0,1
UT,2024-12-01,2025-01-01,0,1.0,1
VA,2024-11-01,2024-12-01,0,1.0,1
VA,2024-12-01,2025-01-01,0,1.0,1
VT,2024-11-01,2024-12-01,0,1.0,1
VT,2024-12-01,2025-01-01,0,1.0,1
WA,2024-11-01,2024-12-01,1,1.0,1
WA,2024-12-01,2025-01-01,1,1.0,1
WI,2024-11-01,2024-12-01,0,1.0,1
WI,2024-12-01,2025-01-01,0,1.0,1
WV,2024-11-01,2024-12-01,0,1.0,1
WV,2024-12-01,2025-01-01,0,1.0,1
WY,2024-11-01,2024-12-01,0,1.0,1
WY,2024-12-01,2025-01-01,0,1.0,1
