state_abbr,month,target_month,label,pred_prob,pred_label
AL,2024-01-01,2024-02-01,0,0.055034076816784,0
AL,2024-02-01,2024-03-01,0,1.0,1
AL,2024-03-01,2024-04-01,0,1.0,1
AL,2024-04-01,2024-05-01,0,1.0,1
AL,2024-05-01,2024-06-01,0,1.0,1
AL,2024-06-01,2024-07-01,0,1.0,1
AL,2024-07-01,2024-08-01,0,1.0,1
AL,2024-08-01,2024-09-01,0,1.0,1
AL,2024-09-01,2024-10-01,0,1.0,1
AL,2024-10-01,2024-11-01,0,1.0,1
AL,2024-11-01,2024-12-01,0,1.0,1
AL,2024-12-01,2025-01-01,0,1.0,1
AR,2024-01-01,2024-02-01,0,0.06303809436516976,0
AR,2024-02-01,2024-03-01,0,1.0,1
AR,2024-03-01,2024-04-01,0,1.0,1
AR,2024-04-01,2024-05-01,0,1.0,1
AR,2024-05-01,2024-06-01,0,1.0,1
AR,2024-06-01,2024-07-01,0,1.0,1
AR,2024-07-01,2024-08-01,0,1.0,1
AR,2024-08-01,2024-09-01,0,1.0,1
AR,2024-09-01,2024-10-01,0,1.0,1
AR,2024-10-01,2024-11-01,0,1.0,1
AR,2024-11-01,2024-12-01,0,1.0,1
AR,2024-12-01,2025-01-01,0,1.0,1
AZ,2024-01-01,2024-02-01,0,0.05147264322303668,0
AZ,2024-02-01,2024-03-01,0,1.0,1
AZ,2024-03-01,2024-04-01,0,1.0,1
AZ,2024-04-01,2024-05-01,0,1.0,1
AZ,2024-05-01,2024-06-01,0,1.0,1
AZ,2024-06-01,2024-07-01,0,1.0,1
AZ,2024-07-01,2024-08-01,0,1.0,1
AZ,2024-08-01,2024-09-01,0,1.0,1
AZ,2024-09-01,2024-10-01,0,1.0,1
AZ,2024-10-01,2024-11-01,0,1.0,1
AZ,2024-11-01,2024-12-01,0,1.0,1
AZ,2024-12-01,2025-01-01,0,1.0,1
CA,2024-01-01,2024-02-01,1,0.06066259112794078,0
CA,2024-02-01,2024-03-01,1,1.0,1
CA,2024-03-01,2024-04-01,1,1.0,1
CA,2024-04-01,2024-05-01,1,1.0,1
CA,2024-05-01,2024-06-01,1,1.0,1
CA,2024-06-01,2024-07-01,1,1.0,1
CA,2024-07-01,2024-08-01,1,1.0,1
