state_abbr,month,target_month,label,pred_prob,pred_label
AL,2024-01-01,2024-02-01,0,0.09219207679806643,0
AL,2024-02-01,2024-03-01,0,1.0,1
AL,2024-03-01,2024-04-01,0,1.0,1
AL,2024-04-01,2024-05-01,0,1.0,1
AL,2024-05-01,2024-06-01,0,1.0,1
AL,2024-06-01,2024-07-01,0,1.0,1
AL,2024-07-01,2024-08-01,0,1.0,1
AL,2024-08-01,2024-09-01,0,1.0,1
AL,2024-09-01,2024-10-01,0,1.0,1
AL,2024-10-01,2024-11-01,0,1.0,1
AL,2024-11-01,2024-12-01,0,1.0,1
AL,2024-12-01,2025-01-01,0,1.0,1
AR,2024-01-01,2024-02-01,0,0.12884086839254694,0
AR,2024-02-01,2024-03-01,0,1.0,1
AR,2024-03-01,2024-04-01,0,1.0,1
AR,2024-04-01,2024-05-01,0,1.0,1
AR,2024-05-01,2024-06-01,0,1.0,1
AR,2024-06-01,2024-07-01,0,1.0,1
AR,2024-07-01,2024-08-01,0,1.0,1
AR,2024-08-01,2024-09-01,0,1.0,1
AR,2024-09-01,2024-10-01,0,1.0,1
AR,2024-10-01,2024-11-01,0,1.0,1
AR,2024-11-01,2024-12-01,0,1.0,1
AR,2024-12-01,2025-01-01,0,1.0,1
AZ,2024-01-01,2024-02-01,0,0.15096456433184174,0
AZ,2024-02-01,2024-03-01,0,1.0,1
AZ,2024-03-01,2024-04-01,0,1.0,1
AZ,2024-04-01,2024-05-01,0,1.0,1
AZ,2024-05-01,2024-06-01,0,1.0,1
AZ,2024-06-01,2024-07-01,0,1.0,1
AZ,2024-07-01,2024-08-01,0,1.0,1
AZ,2024-08-01,2024-09-01,0,1.0,1
AZ,2024-09-01,2024-10-01,0,1.0,1
AZ,2024-10-01,2024-11-01,0,1.0,1
AZ,2024-11-01,2024-12-01,0,1.0,1
AZ,2024-12-01,2025-01-01,0,1.0,1
CA,2024-01-01,2024-02-01,1,0.11762167329453539,0
CA,2024-02-01,2024-03-01,1,1.0,1
CA,2024-03-01,2024-04-01,1,1.0,1
CA,2024-04-01,2024-05-01,1,1.0,1
CA,2024-05-01,2024-06-01,1,1.0,1
CA,2024-06-01,2024-07-01,1,1.0,1
CA,2024-07-01,2024-08-01,1,1.0,1
CA,2024-08-01,2024-09-01,1,1.0,1
CA,2024-09-01,2024-10-01,1,1.0,1
CA,2024-10-01,2024-11-01,1,1.0,1
CA,2024-11-01,2024-12-01,1,1.0,1
CA,2024-12-01,2025-01-01,1,1.0,1
CO,2024-01-01,2024-02-01,0,0.10482717738556828,0
CO,2024-02-01,2024-03-01,0,1.0,1
CO,2024-03-01,2024-04-01,0,1.0,1
CO,2024-04-01,2024-05-01,0,1.0,1
CO,2024-05-01,2024-06-01,0,1.0,1
CO,2024-06-01,2024-07-01,0,1.0,1
CO,2024-07-01,2024-08-01,1,1.0,1
CO,2024-08-01,2024-09-01,0,1.0,1
CO,2024-09-01,2024-10-01,0,1.0,1
CO,2024-10-01,2024-11-01,0,1.0,1
CO,2024-11-01,2024-12-01,0,1.0,1
CO,2024-12-01,2025-01-01,0,1.0,1
CT,2024-01-01,2024-02-01,0,0.11369812854832904,0
CT,2024-02-01,2024-03-01,0,1.0,1
CT,2024-03-01,2024-04-01,0,1.0,1
CT,2024-04-01,2024-05-01,0,1.0,1
CT,2024-05-01,2024-06-01,0,1.0,1
CT,2024-06-01,2024-07-01,0,1.0,1
CT,2024-07-01,2024-08-01,0,1.0,1
CT,2024-08-01,2024-09-01,0,1.0,1
CT,2024-09-01,2024-10-01,0,1.0,1
CT,2024-10-01,2024-11-01,0,1.0,1
CT,2024-11-01,2024-12-01,0,1.0,1
CT,2024-12-01,2025-01-01,0,1.0,1
DE,2024-01-01,2024-02-01,0,0.1144964679845996,0
DE,2024-02-01,2024-03-01,0,1.0,1
DE,2024-03-01,2024-04-01,0,1.0,1
DE,2024-04-01,2024-05-01,0,1.0,1
DE,2024-05-01,2024-06-01,0,1.0,1
DE,2024-06-01,2024-07-01,0,1.0,1
DE,2024-07-01,2024-08-01,0,1.0,1
DE,2024-08-01,2024-09-01,0,1.0,1
DE,2024-09-01,2024-10-01,0,1.0,1
DE,2024-10-01,2024-11-01,0,1.0,1
DE,2024-11-01,2024-12-01,0,1.0,1
DE,2024-12-01,2025-01-01,0,1.0,1
FL,2024-01-01,2024-02-01,1,0.16968661463764353,0
FL,2024-02-01,2024-03-01,1,1.0,1
FL,2024-03-01,2024-04-01,1,1.0,1
FL,2024-04-01,2024-05-01,1,1.0,1
FL,2024-05-01,2024-06-01,1,1.0,1
FL,2024-06-01,2024-07-01,1,1.0,1
FL,2024-07-01,2024-08-01,1,1.0,1
FL,2024-08-01,2024-09-01,1,1.0,1
FL,2024-09-01,2024-10-01,1,1.0,1
FL,2024-10-01,2024-11-01,1,1.0,1
FL,2024-11-01,2024-12-01,1,1.0,1
FL,2024-12-01,2025-01-01,1,1.0,1
GA,2024-01-01,2024-02-01,1,0.08305011521978131,0
GA,2024-02-01,2024-03-01,1,1.0,1
GA,2024-03-01,2024-04-01,1,1.0,1
GA,2024-04-01,2024-05-01,1,1.0,1
GA,2024-05-01,2024-06-01,1,1.0,1
GA,2024-06-01,2024-07-01,1,1.0,1
GA,2024-07-01,2024-08-01,1,1.0,1
GA,2024-08-01,2024-09-01,1,1.0,1
GA,2024-09-01,2024-10-01,1,1.0,1
GA,2024-10-01,2024-11-01,1,1.0,1
GA,2024-11-01,2024-12-01,0,1.0,1
GA,2024-12-01,2025-01-01,0,1.0,1
IA,2024-01-01,2024-02-01,0,0.09752787500619954,0
IA,2024-02-01,2024-03-01,0,1.0,1
IA,2024-03-01,2024-04-01,0,1.0,1
IA,2024-04-01,2024-05-01,0,1.0,1
IA,2024-05-01,2024-06-01,0,1.0,1
IA,2024-06-01,2024-07-01,0,1.0,1
IA,2024-07-01,2024-08-01,0,1.0,1
IA,2024-08-01,2024-09-01,0,1.0,1
IA,2024-09-01,2024-10-01,0,1.0,1
IA,2024-10-01,2024-11-01,0,1.0,1
IA,2024-11-01,2024-12-01,0,1.0,1
IA,2024-12-01,2025-01-01,0,1.0,1
ID,2024-01-01,2024-02-01,0,0.16452204547141372,0
ID,2024-02-01,2024-03-01,0,1.0,1
ID,2024-03-01,2024-04-01,0,1.0,1
ID,2024-04-01,2024-05-01,0,1.0,1
ID,2024-05-01,2024-06-01,0,1.0,1
ID,2024-06-01,2024-07-01,0,1.0,1
ID,2024-07-01,2024-08-01,0,1.0,1
ID,2024-08-01,2024-09-01,0,1.0,1
ID,2024-09-01,2024-10-01,0,1.0,1
ID,2024-10-01,2024-11-01,0,1.0,1
ID,2024-11-01,2024-12-01,0,1.0,1
ID,2024-12-01,2025-01-01,0,1.0,1
IL,2024-01-01,2024-02-01,1,0.05814464863007677,0
IL,2024-02-01,2024-03-01,1,1.0,1
IL,2024-03-01,2024-04-01,1,1.0,1
IL,2024-04-01,2024-05-01,1,1.0,1
IL,2024-05-01,2024-06-01,1,1.0,1
IL,2024-06-01,2024-07-01,1,1.0,1
IL,2024-07-01,2024-08-01,1,1.0,1
IL,2024-08-01,2024-09-01,1,1.0,1
IL,2024-09-01,2024-10-01,1,1.0,1
IL,2024-10-01,2024-11-01,1,1.0,1
IL,2024-11-01,2024-12-01,1,1.0,1
IL,2024-12-01,2025-01-01,1,1.0,1
IN,2024-01-01,2024-02-01,0,0.08993915137105464,0
IN,2024-02-01,2024-03-01,0,1.0,1
IN,2024-03-01,2024-04-01,0,1.0,1
IN,2024-04-01,2024-05-01,0,1.0,1
IN,2024-05-01,2024-06-01,0,1.0,1
IN,2024-06-01,2024-07-01,0,1.0,1
IN,2024-07-01,2024-08-01,0,1.0,1
IN,2024-08-01,2024-09-01,0,1.0,1
IN,2024-09-01,2024-10-01,0,1.0,1
IN,2024-10-01,2024-11-01,0,1.0,1
IN,2024-11-01,2024-12-01,0,1.0,1
IN,2024-12-01,2025-01-01,0,1.0,1
KS,2024-01-01,2024-02-01,0,0.057712275174691435,0
KS,2024-02-01,2024-03-01,0,1.0,1
KS,2024-03-01,2024-04-01,0,1.0,1
KS,2024-04-01,2024-05-01,0,1.0,1
KS,2024-05-01,2024-06-01,0,1.0,1
KS,2024-06-01,2024-07-01,0,1.0,1
KS,2024-07-01,2024-08-01,0,1.0,1
KS,2024-08-01,2024-09-01,0,1.0,1
KS,2024-09-01,2024-10-01,0,1.0,1
KS,2024-10-01,2024-11-01,0,1.0,1
KS,2024-11-01,2024-12-01,0,1.0,1
KS,2024-12-01,2025-01-01,0,1.0,1
KY,2024-01-01,2024-02-01,0,0.10681575329293833,0
KY,2024-02-01,2024-03-01,0,1.0,1
KY,2024-03-01,2024-04-01,0,1.0,1
KY,2024-04-01,2024-05-01,0,1.0,1
KY,2024-05-01,2024-06-01,0,1.0,1
KY,2024-06-01,2024-07-01,0,1.0,1
KY,2024-07-01,2024-08-01,0,1.0,1
KY,2024-08-01,2024-09-01,0,1.0,1
KY,2024-09-01,2024-10-01,0,1.0,1
KY,2024-10-01,2024-11-01,0,1.0,1
KY,2024-11-01,2024-12-01,0,1.0,1
KY,2024-12-01,2025-01-01,0,1.0,1
LA,2024-01-01,2024-02-01,0,0.19435699897264164,0
LA,2024-02-01,2024-03-01,0,1.0,1
LA,2024-03-01,2024-04-01,0,1.0,1
LA,2024-04-01,2024-05-01,0,1.0,1
LA,2024-05-01,2024-06-01,0,1.0,1
LA,2024-06-01,2024-07-01,0,1.0,1
LA,2024-07-01,2024-08-01,0,1.0,1
LA,2024-08-01,2024-09-01,0,1.0,1
LA,2024-09-01,2024-10-01,0,1.0,1
LA,2024-10-01,2024-11-01,0,1.0,1
LA,2024-11-01,2024-12-01,0,1.0,1
LA,2024-12-01,2025-01-01,0,1.0,1
MA,2024-01-01,2024-02-01,0,0.053060409295895825,0
MA,2024-02-01,2024-03-01,0,1.0,1
MA,2024-03-01,2024-04-01,0,1.0,1
MA,2024-04-01,2024-05-01,0,1.0,1
MA,2024-05-01,2024-06-01,0,1.0,1
MA,2024-06-01,2024-07-01,0,1.0,1
MA,2024-07-01,2024-08-01,0,1.0,1
MA,2024-08-01,2024-09-01,0,1.0,1
MA,2024-09-01,2024-10-01,0,1.0,1
MA,2024-10-01,2024-11-01,0,1.0,1
MA,2024-11-01,2024-12-01,0,1.0,1
MA,2024-12-01,2025-01-01,0,1.0,1
MD,2024-01-01,2024-02-01,0,0.05442173746893789,0
MD,2024-02-01,2024-03-01,0,1.0,1
MD,2024-03-01,2024-04-01,0,1.0,1
MD,2024-04-01,2024-05-01,0,1.0,1
MD,2024-05-01,2024-06-01,0,1.0,1
MD,2024-06-01,2024-07-01,0,1.0,1
MD,2024-07-01,2024-08-01,0,1.0,1
MD,2024-08-01,2024-09-01,0,1.0,1
MD,2024-09-01,2024-10-01,0,1.0,1
MD,2024-10-01,2024-11-01,0,1.0,1
MD,2024-11-01,2024-12-01,0,1.0,1
MD,2024-12-01,2025-01-01,0,1.0,1
ME,2024-01-01,2024-02-01,0,0.12909765201053272,0
ME,2024-02-01,2024-03-01,0,0.9999999999993914,1
ME,2024-03-01,2024-04-01,0,0.9999999999989015,1
ME,2024-04-01,2024-05-01,0,0.9999999999999909,1
ME,2024-05-01,2024-06-01,0,0.999999999999895,1
ME,2024-06-01,2024-07-01,0,0.9999999999999991,1
ME,2024-07-01,2024-08-01,0,0.9999999999999556,1
ME,2024-08-01,2024-09-01,0,0.9999999999999953,1
ME,2024-09-01,2024-10-01,0,0.9999999999999531,1
ME,2024-10-01,2024-11-01,0,0.999999999999998,1
ME,2024-11-01,2024-12-01,0,0.9999999999999964,1
ME,2024-12-01,2025-01-01,0,0.9999999999997535,1
MI,2024-01-01,2024-02-01,1,0.0748743267818833,0
MI,2024-02-01,2024-03-01,1,1.0,1
MI,2024-03-01,2024-04-01,1,1.0,1
MI,2024-04-01,2024-05-01,1,1.0,1
MI,2024-05-01,2024-06-01,1,1.0,1
MI,2024-06-01,2024-07-01,1,1.0,1
MI,2024-07-01,2024-08-01,1,1.0,1
MI,2024-08-01,2024-09-01,1,1.0,1
MI,2024-09-01,2024-10-01,1,1.0,1
MI,2024-10-01,2024-11-01,1,1.0,1
MI,2024-11-01,2024-12-01,1,1.0,1
MI,2024-12-01,2025-01-01,1,1.0,1
MN,2024-01-01,2024-02-01,0,0.10171814404219873,0
MN,2024-02-01,2024-03-01,0,1.0,1
MN,2024-03-01,2024-04-01,0,1.0,1
