community_area,month,target_month,label,pred_prob,pred_label
1,2024-12-01,2025-01-01,0,0.34464910220116735,0
1,2025-01-01,2025-02-01,0,0.3436941684339372,0
1,2025-02-01,2025-03-01,0,0.3753380974317172,0
1,2025-03-01,2025-04-01,0,0.28720989341146497,0
1,2025-04-01,2025-05-01,0,0.28155711381046117,0
1,2025-05-01,2025-06-01,0,0.32198607996763484,0
1,2025-06-01,2025-07-01,0,0.40252389100926367,0
1,2025-07-01,2025-08-01,0,0.3768464191935922,0
1,2025-08-01,2025-09-01,0,0.46589015697332886,0
1,2025-09-01,2025-10-01,0,0.32588778738413576,0
1,2025-10-01,2025-11-01,0,0.42119635676668,0
1,2025-11-01,2025-12-01,0,0.30927013965192884,0
2,2024-12-01,2025-01-01,0,0.1986054132049699,0
2,2025-01-01,2025-02-01,0,0.1839855104770505,0
2,2025-02-01,2025-03-01,0,0.21120401872101643,0
2,2025-03-01,2025-04-01,0,0.15694246114406935,0
2,2025-04-01,2025-05-01,0,0.17557711966008818,0
2,2025-05-01,2025-06-01,0,0.1769959923086385,0
2,2025-06-01,2025-07-01,0,0.2198782208936101,0
2,2025-07-01,2025-08-01,0,0.18826031209542582,0
2,2025-08-01,2025-09-01,0,0.2083392907564986,0
2,2025-09-01,2025-10-01,0,0.16024545282127062,0
2,2025-10-01,2025-11-01,0,0.1997746599184497,0
2,2025-11-01,2025-12-01,0,0.16192725455630924,0
3,2024-12-01,2025-01-01,0,0.3204600106523268,0
3,2025-01-01,2025-02-01,0,0.20817275624906442,0
3,2025-02-01,2025-03-01,0,0.1859757756091077,0
3,2025-03-01,2025-04-01,0,0.14859644291147503,0
3,2025-04-01,2025-05-01,0,0.19197745370145786,0
3,2025-05-01,2025-06-01,1,0.29157917650109294,0
3,2025-06-01,2025-07-01,1,0.2739584903059951,0
3,2025-07-01,2025-08-01,1,0.34696838077212533,0
3,2025-08-01,2025-09-01,1,0.2846080776615186,0
3,2025-09-01,2025-10-01,0,0.1712727794972099,0
3,2025-10-01,2025-11-01,0,0.26813407273841955,0
3,2025-11-01,2025-12-01,0,0.22627298047230263,0
4,2024-12-01,2025-01-01,0,0.24982900632964689,0
4,2025-01-01,2025-02-01,0,0.36029028257877255,0
4,2025-02-01,2025-03-01,0,0.14373752705437115,0
4,2025-03-01,2025-04-01,0,0.15280538639778907,0
4,2025-04-01,2025-05-01,0,0.1734356837936873,0
4,2025-05-01,2025-06-01,0,0.2615611106048958,0
4,2025-06-01,2025-07-01,0,0.31463647631487707,0
4,2025-07-01,2025-08-01,0,0.38309563772377275,0
4,2025-08-01,2025-09-01,0,0.3213762206535623,0
4,2025-09-01,2025-10-01,0,0.30901263400142787,0
4,2025-10-01,2025-11-01,0,0.2526308687485784,0
4,2025-11-01,2025-12-01,0,0.2664893944852335,0
5,2024-12-01,2025-01-01,0,0.2978114738016023,0
5,2025-01-01,2025-02-01,0,0.3337134654025239,0
5,2025-02-01,2025-03-01,0,0.1644562399997964,0
5,2025-03-01,2025-04-01,0,0.11011341116214204,0
5,2025-04-01,2025-05-01,0,0.17862677559848467,0
5,2025-05-01,2025-06-01,0,0.21008416535232688,0
5,2025-06-01,2025-07-01,0,0.2639753972734779,0
5,2025-07-01,2025-08-01,0,0.2928069741755027,0
5,2025-08-01,2025-09-01,0,0.5410880143632715,0
5,2025-09-01,2025-10-01,0,0.21193235402374935,0
5,2025-10-01,2025-11-01,0,0.23198862355350736,0
5,2025-11-01,2025-12-01,0,0.18822617202231814,0
6,2024-12-01,2025-01-01,1,0.2730311472821129,0
6,2025-01-01,2025-02-01,1,0.25789064112070265,0
6,2025-02-01,2025-03-01,1,0.15389600502969195,0
6,2025-03-01,2025-04-01,1,0.1405022971832371,0
6,2025-04-01,2025-05-01,1,0.16518011825929496,0
6,2025-05-01,2025-06-01,1,0.2619395385883062,0
6,2025-06-01,2025-07-01,1,0.19548217469385926,0
6,2025-07-01,2025-08-01,1,0.3447898400320161,0
6,2025-08-01,2025-09-01,1,0.35752923915954565,0
6,2025-09-01,2025-10-01,1,0.26267745140125287,0
6,2025-10-01,2025-11-01,1,0.25522831667794466,0
6,2025-11-01,2025-12-01,1,0.26708621167879887,0
7,2024-12-01,2025-01-01,0,0.8973551097773883,1
7,2025-01-01,2025-02-01,0,0.8904794858793755,1
7,2025-02-01,2025-03-01,0,0.7372972113874504,1
7,2025-03-01,2025-04-01,0,0.5678004812542683,0
7,2025-04-01,2025-05-01,0,0.8720351519625422,1
7,2025-05-01,2025-06-01,0,0.8418176246121125,1
7,2025-06-01,2025-07-01,1,0.8381773854205385,1
7,2025-07-01,2025-08-01,0,0.9466873232308339,1
7,2025-08-01,2025-09-01,0,0.9594403700714838,1
7,2025-09-01,2025-10-01,0,0.9020769792260878,1
7,2025-10-01,2025-11-01,0,0.9054469515498832,1
7,2025-11-01,2025-12-01,0,0.8974650018906735,1
8,2024-12-01,2025-01-01,1,0.9604519526387605,1
8,2025-01-01,2025-02-01,1,0.9546123884922977,1
8,2025-02-01,2025-03-01,1,0.873744062484961,1
8,2025-03-01,2025-04-01,1,0.8141796852173265,1
8,2025-04-01,2025-05-01,1,0.9521356619558539,1
8,2025-05-01,2025-06-01,1,0.959046292719208,1
8,2025-06-01,2025-07-01,1,0.9584335072764372,1
8,2025-07-01,2025-08-01,1,0.9785019503586319,1
8,2025-08-01,2025-09-01,1,0.988800232978513,1
8,2025-09-01,2025-10-01,1,0.9829828259586308,1
8,2025-10-01,2025-11-01,1,0.9777793683876208,1
8,2025-11-01,2025-12-01,1,0.987204870403499,1
9,2024-12-01,2025-01-01,0,0.04488601391857634,0
9,2025-01-01,2025-02-01,0,0.023743751753191832,0
