community_area,month,target_month,label,pred_prob,pred_label
1,2024-12-01,2025-01-01,0,0.1599986,0
1,2025-01-01,2025-02-01,0,0.15782362,0
1,2025-02-01,2025-03-01,0,0.17289239,0
1,2025-03-01,2025-04-01,0,0.12445907,0
1,2025-04-01,2025-05-01,0,0.13215147,0
1,2025-05-01,2025-06-01,0,0.14148901,0
1,2025-06-01,2025-07-01,0,0.21486713,0
1,2025-07-01,2025-08-01,0,0.21859793,0
1,2025-08-01,2025-09-01,0,0.37003213,0
1,2025-09-01,2025-10-01,0,0.15051584,0
1,2025-10-01,2025-11-01,0,0.24772194,0
1,2025-11-01,2025-12-01,0,0.13901034,0
2,2024-12-01,2025-01-01,0,0.10358311,0
2,2025-01-01,2025-02-01,0,0.032308765,0
2,2025-02-01,2025-03-01,0,0.0525278,0
2,2025-03-01,2025-04-01,0,0.02956667,0
2,2025-04-01,2025-05-01,0,0.02956667,0
2,2025-05-01,2025-06-01,0,0.1937191,0
2,2025-06-01,2025-07-01,0,0.041762065,0
2,2025-07-01,2025-08-01,0,0.049946714,0
2,2025-08-01,2025-09-01,0,0.052341837,0
2,2025-09-01,2025-10-01,0,0.05781151,0
2,2025-10-01,2025-11-01,0,0.18720214,0
2,2025-11-01,2025-12-01,0,0.032049846,0
3,2024-12-01,2025-01-01,0,0.6594,0
3,2025-01-01,2025-02-01,0,0.45133966,0
3,2025-02-01,2025-03-01,0,0.3053483,0
3,2025-03-01,2025-04-01,0,0.17346568,0
3,2025-04-01,2025-05-01,0,0.3279653,0
3,2025-05-01,2025-06-01,1,0.59854454,0
3,2025-06-01,2025-07-01,1,0.59854454,0
3,2025-07-01,2025-08-01,1,0.7678293,1
3,2025-08-01,2025-09-01,1,0.7179947,0
3,2025-09-01,2025-10-01,0,0.26395425,0
3,2025-10-01,2025-11-01,0,0.54252523,0
3,2025-11-01,2025-12-01,0,0.4773395,0
4,2024-12-01,2025-01-01,0,0.27564022,0
4,2025-01-01,2025-02-01,0,0.29923746,0
4,2025-02-01,2025-03-01,0,0.10354766,0
4,2025-03-01,2025-04-01,0,0.029247088,0
4,2025-04-01,2025-05-01,0,0.111122906,0
4,2025-05-01,2025-06-01,0,0.18742575,0
4,2025-06-01,2025-07-01,0,0.18903384,0
4,2025-07-01,2025-08-01,0,0.41344535,0
4,2025-08-01,2025-09-01,0,0.38580018,0
4,2025-09-01,2025-10-01,0,0.29923746,0
4,2025-10-01,2025-11-01,0,0.28570357,0
4,2025-11-01,2025-12-01,0,0.27564022,0
5,2024-12-01,2025-01-01,0,0.118343346,0
5,2025-01-01,2025-02-01,0,0.1197468,0
5,2025-02-01,2025-03-01,0,0.040235188,0
5,2025-03-01,2025-04-01,0,0.025119841,0
5,2025-04-01,2025-05-01,0,0.04414525,0
5,2025-05-01,2025-06-01,0,0.05137547,0
5,2025-06-01,2025-07-01,0,0.08176423,0
5,2025-07-01,2025-08-01,0,0.1460546,0
5,2025-08-01,2025-09-01,0,0.2537478,0
5,2025-09-01,2025-10-01,0,0.06924,0
5,2025-10-01,2025-11-01,0,0.075477,0
5,2025-11-01,2025-12-01,0,0.0616479,0
6,2024-12-01,2025-01-01,1,0.90581393,1
6,2025-01-01,2025-02-01,1,0.90581393,1
6,2025-02-01,2025-03-01,1,0.90480715,1
6,2025-03-01,2025-04-01,1,0.8815819,1
6,2025-04-01,2025-05-01,1,0.9049093,1
6,2025-05-01,2025-06-01,1,0.86200273,1
6,2025-06-01,2025-07-01,1,0.9049093,1
6,2025-07-01,2025-08-01,1,0.86200273,1
6,2025-08-01,2025-09-01,1,0.82883215,1
6,2025-09-01,2025-10-01,1,0.90581393,1
6,2025-10-01,2025-11-01,1,0.86200273,1
6,2025-11-01,2025-12-01,1,0.86200273,1
7,2024-12-01,2025-01-01,0,0.37865433,0
7,2025-01-01,2025-02-01,0,0.4527797,0
7,2025-02-01,2025-03-01,0,0.15098192,0
7,2025-03-01,2025-04-01,0,0.15772659,0
7,2025-04-01,2025-05-01,0,0.32009694,0
7,2025-05-01,2025-06-01,0,0.22260109,0
7,2025-06-01,2025-07-01,1,0.4293996,0
7,2025-07-01,2025-08-01,0,0.5426625,0
7,2025-08-01,2025-09-01,0,0.6490087,0
7,2025-09-01,2025-10-01,0,0.37865433,0
7,2025-10-01,2025-11-01,0,0.40121415,0
7,2025-11-01,2025-12-01,0,0.37865433,0
8,2024-12-01,2025-01-01,1,0.99074477,1
8,2025-01-01,2025-02-01,1,0.99074477,1
8,2025-02-01,2025-03-01,1,0.985587,1
8,2025-03-01,2025-04-01,1,0.9846978,1
8,2025-04-01,2025-05-01,1,0.99074477,1
8,2025-05-01,2025-06-01,1,0.99074477,1
8,2025-06-01,2025-07-01,1,0.99074477,1
8,2025-07-01,2025-08-01,1,0.99107146,1
8,2025-08-01,2025-09-01,1,0.99107146,1
8,2025-09-01,2025-10-01,1,0.99107146,1
8,2025-10-01,2025-11-01,1,0.99107146,1
8,2025-11-01,2025-12-01,1,0.99107146,1
9,2024-12-01,2025-01-01,0,0.001070493,0
9,2025-01-01,2025-02-01,0,0.0006018537,0
9,2025-02-01,2025-03-01,0,0.0016944588,0
9,2025-03-01,2025-04-01,0,0.0006018537,0
9,2025-04-01,2025-05-01,0,0.0005430601,0
9,2025-05-01,2025-06-01,0,0.00063433097,0
9,2025-06-01,2025-07-01,0,0.0006018537,0
9,2025-07-01,2025-08-01,0,0.001070493,0
9,2025-08-01,2025-09-01,0,0.0006018537,0
9,2025-09-01,2025-10-01,0,0.0006513554,0
9,2025-10-01,2025-11-01,0,0.001084899,0
9,2025-11-01,2025-12-01,0,0.00089250074,0
10,2024-12-01,2025-01-01,0,0.0007277556,0
10,2025-01-01,2025-02-01,0,0.00087113574,0
10,2025-02-01,2025-03-01,0,0.0010008957,0
10,2025-03-01,2025-04-01,0,0.0005627075,0
10,2025-04-01,2025-05-01,0,0.0005930736,0
10,2025-05-01,2025-06-01,0,0.0010008957,0
10,2025-06-01,2025-07-01,0,0.0010008957,0
10,2025-07-01,2025-08-01,0,0.0005627075,0
10,2025-08-01,2025-09-01,0,0.0005930736,0
10,2025-09-01,2025-10-01,0,0.0005930736,0
10,2025-10-01,2025-11-01,0,0.0005646144,0
10,2025-11-01,2025-12-01,0,0.0005930736,0
11,2024-12-01,2025-01-01,0,0.0005930736,0
11,2025-01-01,2025-02-01,0,0.0005646144,0
11,2025-02-01,2025-03-01,0,0.0005646144,0
11,2025-03-01,2025-04-01,0,0.0007612363,0
11,2025-04-01,2025-05-01,0,0.0005627075,0
11,2025-05-01,2025-06-01,0,0.0005646144,0
11,2025-06-01,2025-07-01,0,0.0010008957,0
11,2025-07-01,2025-08-01,0,0.000591767,0
11,2025-08-01,2025-09-01,0,0.0006089914,0
11,2025-09-01,2025-10-01,0,0.0008344658,0
11,2025-10-01,2025-11-01,0,0.00059526856,0
11,2025-11-01,2025-12-01,0,0.0006089914,0
12,2024-12-01,2025-01-01,0,0.0049235546,0
12,2025-01-01,2025-02-01,0,0.002826067,0
12,2025-02-01,2025-03-01,0,0.0020817174,0
12,2025-03-01,2025-04-01,0,0.0014890515,0
12,2025-04-01,2025-05-01,0,0.0023211476,0
12,2025-05-01,2025-06-01,0,0.0023951922,0
12,2025-06-01,2025-07-01,0,0.0019953393,0
12,2025-07-01,2025-08-01,0,0.0015693285,0
12,2025-08-01,2025-09-01,0,0.0021450173,0
12,2025-09-01,2025-10-01,0,0.003113722,0
12,2025-10-01,2025-11-01,0,0.0021522748,0
12,2025-11-01,2025-12-01,0,0.0035826662,0
13,2024-12-01,2025-01-01,0,0.007715919,0
13,2025-01-01,2025-02-01,0,0.014001012,0
13,2025-02-01,2025-03-01,0,0.012535053,0
13,2025-03-01,2025-04-01,0,0.006480802,0
13,2025-04-01,2025-05-01,0,0.014001012,0
13,2025-05-01,2025-06-01,0,0.00482427,0
13,2025-06-01,2025-07-01,0,0.00482427,0
13,2025-07-01,2025-08-01,0,0.0094396025,0
13,2025-08-01,2025-09-01,0,0.01400543,0
13,2025-09-01,2025-10-01,0,0.015816906,0
13,2025-10-01,2025-11-01,0,0.03271895,0
13,2025-11-01,2025-12-01,0,0.029101832,0
14,2024-12-01,2025-01-01,0,0.0007541699,0
14,2025-01-01,2025-02-01,0,0.0007178717,0
14,2025-02-01,2025-03-01,0,0.0007566048,0
14,2025-03-01,2025-04-01,0,0.0007566048,0
14,2025-04-01,2025-05-01,0,0.0009143136,0
14,2025-05-01,2025-06-01,0,0.00084972766,0
14,2025-06-01,2025-07-01,0,0.0007549382,0
14,2025-07-01,2025-08-01,0,0.00072030415,0
14,2025-08-01,2025-09-01,0,0.0011049381,0
14,2025-09-01,2025-10-01,0,0.001111252,0
14,2025-10-01,2025-11-01,0,0.001111252,0
14,2025-11-01,2025-12-01,0,0.001102505,0
15,2024-12-01,2025-01-01,0,0.0016137419,0
15,2025-01-01,2025-02-01,0,0.0016137419,0
15,2025-02-01,2025-03-01,0,0.001496015,0
15,2025-03-01,2025-04-01,0,0.001640608,0
15,2025-04-01,2025-05-01,0,0.0018020655,0
15,2025-05-01,2025-06-01,0,0.0011804703,0
15,2025-06-01,2025-07-01,0,0.001640608,0
15,2025-07-01,2025-08-01,0,0.0012121346,0
15,2025-08-01,2025-09-01,0,0.002255924,0
