community_area,month,target_month,label,pred_prob,pred_label
1,2015-02-01,2015-03-01,0,0.15306049471566746,0
1,2015-03-01,2015-04-01,0,0.1247012071323863,0
1,2015-04-01,2015-05-01,0,0.17897077805630823,0
1,2015-05-01,2015-06-01,0,0.17310932206067645,0
1,2015-06-01,2015-07-01,0,0.2338419185039151,0
1,2015-07-01,2015-08-01,0,0.17710279999640152,0
1,2015-08-01,2015-09-01,0,0.2641949595727652,0
1,2015-09-01,2015-10-01,0,0.2645977231411931,0
1,2015-10-01,2015-11-01,0,0.2478969279151039,0
1,2015-11-01,2015-12-01,0,0.21932468979124992,0
1,2015-12-01,2016-01-01,0,0.21890627093581458,0
1,2016-01-01,2016-02-01,0,0.18180246090677654,0
1,2016-02-01,2016-03-01,0,0.1953694930347226,0
1,2016-03-01,2016-04-01,0,0.11414548449353729,0
1,2016-04-01,2016-05-01,0,0.2729236767670208,0
1,2016-05-01,2016-06-01,0,0.2104659030958257,0
1,2016-06-01,2016-07-01,0,0.2331065168971525,0
1,2016-07-01,2016-08-01,0,0.3592861478811552,0
1,2016-08-01,2016-09-01,0,0.2825378103492427,0
1,2016-09-01,2016-10-01,0,0.29052077264841597,0
1,2016-10-01,2016-11-01,0,0.29595470706270444,0
1,2016-11-01,2016-12-01,0,0.336989357097947,0
1,2016-12-01,2017-01-01,0,0.2384142490256548,0
1,2017-01-01,2017-02-01,0,0.2137233032748477,0
1,2017-02-01,2017-03-01,0,0.24125139644690952,0
1,2017-03-01,2017-04-01,0,0.27086209209664047,0
1,2017-04-01,2017-05-01,0,0.18441493552887492,0
1,2017-05-01,2017-06-01,0,0.35231291750623017,0
1,2017-06-01,2017-07-01,1,0.38212409787585183,0
1,2017-07-01,2017-08-01,1,0.3307146717656533,0
1,2017-08-01,2017-09-01,0,0.4743459839455372,0
1,2017-09-01,2017-10-01,1,0.5302240237387701,0
1,2017-10-01,2017-11-01,0,0.40851707902064827,0
1,2017-11-01,2017-12-01,0,0.4209375660827636,0
1,2017-12-01,2018-01-01,0,0.32722830817809134,0
1,2018-01-01,2018-02-01,0,0.2725567775383854,0
1,2018-02-01,2018-03-01,0,0.23600250639305323,0
1,2018-03-01,2018-04-01,0,0.19657403307763477,0
1,2018-04-01,2018-05-01,0,0.36299555871681344,0
1,2018-05-01,2018-06-01,0,0.27403427390186136,0
1,2018-06-01,2018-07-01,1,0.331769391387498,0
1,2018-07-01,2018-08-01,1,0.40384864657878505,0
1,2018-08-01,2018-09-01,0,0.5039074143742419,0
1,2018-09-01,2018-10-01,0,0.46024166480595435,0
1,2018-10-01,2018-11-01,0,0.30346521097161216,0
1,2018-11-01,2018-12-01,0,0.4206186339120867,0
1,2018-12-01,2019-01-01,0,0.39825470537344565,0
1,2019-01-01,2019-02-01,0,0.2942267153624262,0
1,2019-02-01,2019-03-01,0,0.253807511282739,0
1,2019-03-01,2019-04-01,0,0.20003183232632002,0
1,2019-04-01,2019-05-01,1,0.30166939773548296,0
1,2019-05-01,2019-06-01,0,0.25087390999254194,0
1,2019-06-01,2019-07-01,1,0.4488661698497139,0
1,2019-07-01,2019-08-01,1,0.4986649594395595,0
1,2019-08-01,2019-09-01,1,0.4861922839887975,0
1,2019-09-01,2019-10-01,0,0.5062381521473426,0
1,2019-10-01,2019-11-01,0,0.31690352604828537,0
1,2019-11-01,2019-12-01,0,0.3123472593007505,0
1,2019-12-01,2020-01-01,0,0.2814443427699519,0
1,2020-01-01,2020-02-01,0,0.29273648423147747,0
1,2020-02-01,2020-03-01,0,0.29971018415632295,0
1,2020-03-01,2020-04-01,0,0.20503536567475353,0
1,2020-04-01,2020-05-01,0,0.24525717808470485,0
1,2020-05-01,2020-06-01,0,0.12881457443552227,0
1,2020-06-01,2020-07-01,0,0.11328127505145474,0
1,2020-07-01,2020-08-01,0,0.23851251659004577,0
1,2020-08-01,2020-09-01,0,0.2846277149856244,0
1,2020-09-01,2020-10-01,0,0.3019092520612873,0
1,2020-10-01,2020-11-01,0,0.34456635515055334,0
1,2020-11-01,2020-12-01,0,0.3120584410559156,0
1,2020-12-01,2021-01-01,0,0.20423103202299794,0
1,2021-01-01,2021-02-01,0,0.1650126824457321,0
1,2021-02-01,2021-03-01,0,0.252693922121502,0
1,2021-03-01,2021-04-01,0,0.15810494876998069,0
1,2021-04-01,2021-05-01,0,0.1432658319298616,0
1,2021-05-01,2021-06-01,0,0.20664445448346538,0
1,2021-06-01,2021-07-01,0,0.19940200223204116,0
1,2021-07-01,2021-08-01,0,0.22378515534601745,0
1,2021-08-01,2021-09-01,0,0.3243080931070205,0
1,2021-09-01,2021-10-01,0,0.31163602436715604,0
1,2021-10-01,2021-11-01,0,0.39764704671178536,0
1,2021-11-01,2021-12-01,0,0.3778660359899116,0
1,2021-12-01,2022-01-01,0,0.2534552760681336,0
1,2022-01-01,2022-02-01,0,0.4329470697457493,0
1,2022-02-01,2022-03-01,0,0.30083701598152407,0
1,2022-03-01,2022-04-01,0,0.17621556812130562,0
1,2022-04-01,2022-05-01,0,0.3425683849254514,0
1,2022-05-01,2022-06-01,1,0.35599200346766807,0
1,2022-06-01,2022-07-01,1,0.634642681481355,0
1,2022-07-01,2022-08-01,1,0.4344510746967327,0
1,2022-08-01,2022-09-01,1,0.5173493125685062,0
1,2022-09-01,2022-10-01,0,0.6223492249172384,0
