community_area,month,target_month,label,pred_prob,pred_label
1,2015-02-01,2015-03-01,0,0.027784942,0
1,2015-03-01,2015-04-01,0,0.013707349,0
1,2015-04-01,2015-05-01,0,0.040465318,0
1,2015-05-01,2015-06-01,0,0.02698329,0
1,2015-06-01,2015-07-01,0,0.07528943,0
1,2015-07-01,2015-08-01,0,0.030184213,0
1,2015-08-01,2015-09-01,0,0.092512704,0
1,2015-09-01,2015-10-01,0,0.12530243,0
1,2015-10-01,2015-11-01,0,0.08930191,0
1,2015-11-01,2015-12-01,0,0.0790335,0
1,2015-12-01,2016-01-01,0,0.07455999,0
1,2016-01-01,2016-02-01,0,0.07625121,0
1,2016-02-01,2016-03-01,0,0.040465318,0
1,2016-03-01,2016-04-01,0,0.013707349,0
1,2016-04-01,2016-05-01,0,0.117073126,0
1,2016-05-01,2016-06-01,0,0.07262855,0
1,2016-06-01,2016-07-01,0,0.073955975,0
1,2016-07-01,2016-08-01,0,0.18803719,0
1,2016-08-01,2016-09-01,0,0.12326058,0
1,2016-09-01,2016-10-01,0,0.13567512,0
1,2016-10-01,2016-11-01,0,0.1394397,0
1,2016-11-01,2016-12-01,0,0.13183682,0
1,2016-12-01,2017-01-01,0,0.07455999,0
1,2017-01-01,2017-02-01,0,0.03810911,0
1,2017-02-01,2017-03-01,0,0.113895044,0
1,2017-03-01,2017-04-01,0,0.051696625,0
1,2017-04-01,2017-05-01,0,0.07103873,0
1,2017-05-01,2017-06-01,0,0.138312,0
1,2017-06-01,2017-07-01,1,0.2067643,0
1,2017-07-01,2017-08-01,1,0.18222404,0
1,2017-08-01,2017-09-01,0,0.3030495,0
1,2017-09-01,2017-10-01,1,0.33557412,0
1,2017-10-01,2017-11-01,0,0.22106886,0
1,2017-11-01,2017-12-01,0,0.21891049,0
1,2017-12-01,2018-01-01,0,0.12615944,0
1,2018-01-01,2018-02-01,0,0.117073126,0
1,2018-02-01,2018-03-01,0,0.07455999,0
1,2018-03-01,2018-04-01,0,0.02698329,0
1,2018-04-01,2018-05-01,0,0.15976106,0
1,2018-05-01,2018-06-01,0,0.05765549,0
1,2018-06-01,2018-07-01,1,0.18610957,0
1,2018-07-01,2018-08-01,1,0.21891049,0
1,2018-08-01,2018-09-01,0,0.30758762,0
1,2018-09-01,2018-10-01,0,0.2110571,0
1,2018-10-01,2018-11-01,0,0.12463699,0
1,2018-11-01,2018-12-01,0,0.2618869,0
1,2018-12-01,2019-01-01,0,0.2067643,0
1,2019-01-01,2019-02-01,0,0.12463699,0
1,2019-02-01,2019-03-01,0,0.09163293,0
1,2019-03-01,2019-04-01,0,0.030184213,0
1,2019-04-01,2019-05-01,1,0.13063522,0
1,2019-05-01,2019-06-01,0,0.07528943,0
1,2019-06-01,2019-07-01,1,0.22989354,0
1,2019-07-01,2019-08-01,1,0.2574671,0
1,2019-08-01,2019-09-01,1,0.3030495,0
1,2019-09-01,2019-10-01,0,0.3030495,0
1,2019-10-01,2019-11-01,0,0.16567643,0
1,2019-11-01,2019-12-01,0,0.1379717,0
1,2019-12-01,2020-01-01,0,0.11708709,0
1,2020-01-01,2020-02-01,0,0.120585546,0
1,2020-02-01,2020-03-01,0,0.12561043,0
1,2020-03-01,2020-04-01,0,0.07190194,0
1,2020-04-01,2020-05-01,0,0.0855075,0
1,2020-05-01,2020-06-01,0,0.012317934,0
1,2020-06-01,2020-07-01,0,0.012974429,0
1,2020-07-01,2020-08-01,0,0.08290195,0
1,2020-08-01,2020-09-01,0,0.1305675,0
1,2020-09-01,2020-10-01,0,0.14068016,0
1,2020-10-01,2020-11-01,0,0.21486713,0
1,2020-11-01,2020-12-01,0,0.14843506,0
1,2020-12-01,2021-01-01,0,0.042553123,0
1,2021-01-01,2021-02-01,0,0.070034005,0
1,2021-02-01,2021-03-01,0,0.11730322,0
1,2021-03-01,2021-04-01,0,0.02245237,0
1,2021-04-01,2021-05-01,0,0.030747209,0
1,2021-05-01,2021-06-01,0,0.03408478,0
1,2021-06-01,2021-07-01,0,0.030624792,0
1,2021-07-01,2021-08-01,0,0.11283156,0
1,2021-08-01,2021-09-01,0,0.14386766,0
1,2021-09-01,2021-10-01,0,0.14386766,0
1,2021-10-01,2021-11-01,0,0.21486713,0
1,2021-11-01,2021-12-01,0,0.21486713,0
1,2021-12-01,2022-01-01,0,0.102661744,0
1,2022-01-01,2022-02-01,0,0.22956993,0
1,2022-02-01,2022-03-01,0,0.13901034,0
1,2022-03-01,2022-04-01,0,0.02245237,0
1,2022-04-01,2022-05-01,0,0.20441142,0
1,2022-05-01,2022-06-01,1,0.19248468,0
1,2022-06-01,2022-07-01,1,0.46222076,0
1,2022-07-01,2022-08-01,1,0.3342802,0
1,2022-08-01,2022-09-01,1,0.27709424,0
1,2022-09-01,2022-10-01,0,0.4285522,0
1,2022-10-01,2022-11-01,0,0.42527816,0
1,2022-11-01,2022-12-01,0,0.4313964,0
2,2015-02-01,2015-03-01,0,0.007994768,0
2,2015-03-01,2015-04-01,0,0.0035719918,0
2,2015-04-01,2015-05-01,0,0.0037086695,0
2,2015-05-01,2015-06-01,0,0.003908141,0
2,2015-06-01,2015-07-01,0,0.016015345,0
2,2015-07-01,2015-08-01,0,0.0069651078,0
