community_area,month,target_month,label,pred_prob,pred_label
1,2022-12-01,2023-01-01,0,0.28366971699323057,0
1,2023-01-01,2023-02-01,0,0.3174338234124477,0
1,2023-02-01,2023-03-01,0,0.219567745598672,0
1,2023-03-01,2023-04-01,0,0.19541286836934874,0
1,2023-04-01,2023-05-01,1,0.28113948485614787,0
1,2023-05-01,2023-06-01,1,0.16613549981713252,0
1,2023-06-01,2023-07-01,0,0.35174039250884714,0
1,2023-07-01,2023-08-01,1,0.2995603918318354,0
1,2023-08-01,2023-09-01,1,0.31559257941854,0
1,2023-09-01,2023-10-01,1,0.29796203785385744,0
1,2023-10-01,2023-11-01,1,0.31367681067799436,0
1,2023-11-01,2023-12-01,1,0.3671888125983908,0
1,2023-12-01,2024-01-01,1,0.300856055986786,0
1,2024-01-01,2024-02-01,1,0.3928167560237199,0
1,2024-02-01,2024-03-01,1,0.3109357759548005,0
1,2024-03-01,2024-04-01,1,0.3585099308840009,0
1,2024-04-01,2024-05-01,1,0.386453058571859,0
1,2024-05-01,2024-06-01,0,0.3516220480927024,0
1,2024-06-01,2024-07-01,0,0.35409235578257375,0
1,2024-07-01,2024-08-01,0,0.3596111059832904,0
1,2024-08-01,2024-09-01,0,0.36498980345989634,0
1,2024-09-01,2024-10-01,0,0.28933219227815815,0
1,2024-10-01,2024-11-01,0,0.29303759846131,0
1,2024-11-01,2024-12-01,0,0.262122930527941,0
2,2022-12-01,2023-01-01,0,0.0374825879428766,0
2,2023-01-01,2023-02-01,0,0.060327459183291646,0
2,2023-02-01,2023-03-01,0,0.05877059199155051,0
2,2023-03-01,2023-04-01,0,0.036739504062670354,0
2,2023-04-01,2023-05-01,0,0.17464314719855112,0
2,2023-05-01,2023-06-01,0,0.04149631814856735,0
2,2023-06-01,2023-07-01,1,0.2330573818981282,0
2,2023-07-01,2023-08-01,1,0.2082138270774376,0
2,2023-08-01,2023-09-01,1,0.20654432120960056,0
2,2023-09-01,2023-10-01,0,0.19198367614170272,0
2,2023-10-01,2023-11-01,0,0.20353390870890395,0
2,2023-11-01,2023-12-01,1,0.2237648403063373,0
2,2023-12-01,2024-01-01,0,0.19682592202579943,0
2,2024-01-01,2024-02-01,0,0.19469660650220963,0
2,2024-02-01,2024-03-01,0,0.20006397887152952,0
2,2024-03-01,2024-04-01,0,0.19420614632869165,0
