community_area,month,target_month,label,pred_prob,pred_label
1,2022-12-01,2023-01-01,0,0.24375603,0
1,2023-01-01,2023-02-01,0,0.32400092,0
1,2023-02-01,2023-03-01,0,0.17658034,0
1,2023-03-01,2023-04-01,0,0.19558693,0
1,2023-04-01,2023-05-01,1,0.25766852,0
1,2023-05-01,2023-06-01,1,0.20441142,0
1,2023-06-01,2023-07-01,0,0.37503353,0
1,2023-07-01,2023-08-01,1,0.24375603,0
1,2023-08-01,2023-09-01,1,0.45652595,0
1,2023-09-01,2023-10-01,1,0.4762066,0
1,2023-10-01,2023-11-01,1,0.4687974,0
1,2023-11-01,2023-12-01,1,0.37503353,0
1,2023-12-01,2024-01-01,1,0.24375603,0
1,2024-01-01,2024-02-01,1,0.49796945,0
1,2024-02-01,2024-03-01,1,0.27652252,0
1,2024-03-01,2024-04-01,1,0.32400092,0
1,2024-04-01,2024-05-01,1,0.49796945,0
1,2024-05-01,2024-06-01,0,0.37003213,0
1,2024-06-01,2024-07-01,0,0.37503353,0
1,2024-07-01,2024-08-01,0,0.37003213,0
1,2024-08-01,2024-09-01,0,0.42527816,0
1,2024-09-01,2024-10-01,0,0.30195317,0
1,2024-10-01,2024-11-01,0,0.30195317,0
1,2024-11-01,2024-12-01,0,0.24772194,0
2,2022-12-01,2023-01-01,0,0.026392853,0
2,2023-01-01,2023-02-01,0,0.070821926,0
2,2023-02-01,2023-03-01,0,0.055200484,0
2,2023-03-01,2023-04-01,0,0.02956667,0
2,2023-04-01,2023-05-01,0,0.1895372,0
2,2023-05-01,2023-06-01,0,0.0525278,0
2,2023-06-01,2023-07-01,1,0.40015706,0
2,2023-07-01,2023-08-01,1,0.29933605,0
2,2023-08-01,2023-09-01,1,0.28984296,0
2,2023-09-01,2023-10-01,0,0.35869238,0
2,2023-10-01,2023-11-01,0,0.2952014,0
2,2023-11-01,2023-12-01,1,0.36914834,0
2,2023-12-01,2024-01-01,0,0.32422835,0
2,2024-01-01,2024-02-01,0,0.20075588,0
2,2024-02-01,2024-03-01,0,0.301548,0
2,2024-03-01,2024-04-01,0,0.2271936,0
2,2024-04-01,2024-05-01,0,0.32807788,0
2,2024-05-01,2024-06-01,0,0.28984296,0
2,2024-06-01,2024-07-01,0,0.29058877,0
2,2024-07-01,2024-08-01,0,0.08586562,0
2,2024-08-01,2024-09-01,0,0.40268585,0
2,2024-09-01,2024-10-01,0,0.28842402,0
2,2024-10-01,2024-11-01,0,0.28842402,0
2,2024-11-01,2024-12-01,0,0.36701056,0
3,2022-12-01,2023-01-01,0,0.29534528,0
3,2023-01-01,2023-02-01,0,0.35673028,0
3,2023-02-01,2023-03-01,0,0.29534528,0
