community_area,month,target_month,label,pred_prob,pred_label
1,2022-12-01,2023-01-01,0,0.04364083892339606,0
1,2023-01-01,2023-02-01,0,0.09091010975824157,0
1,2023-02-01,2023-03-01,0,0.18678567429317947,0
1,2023-03-01,2023-04-01,0,0.39356037984198705,0
1,2023-04-01,2023-05-01,1,0.7458321772866389,1
1,2023-05-01,2023-06-01,1,0.8293504633388582,1
1,2023-06-01,2023-07-01,0,0.9280472544901366,1
1,2023-07-01,2023-08-01,1,0.9132529988742167,1
1,2023-08-01,2023-09-01,1,0.7221203041344891,1
1,2023-09-01,2023-10-01,1,0.7371098001190423,1
1,2023-10-01,2023-11-01,1,0.4888864805804878,0
1,2023-11-01,2023-12-01,1,0.4360077997781425,0
1,2023-12-01,2024-01-01,1,0.5294936549488095,0
1,2024-01-01,2024-02-01,1,0.7291531947871489,1
1,2024-02-01,2024-03-01,1,0.8334229433740283,1
1,2024-03-01,2024-04-01,1,0.8587713204338547,1
1,2024-04-01,2024-05-01,1,0.942511915092572,1
1,2024-05-01,2024-06-01,0,0.9718698556403748,1
1,2024-06-01,2024-07-01,0,0.9807772709441666,1
1,2024-07-01,2024-08-01,0,0.9243824068207351,1
1,2024-08-01,2024-09-01,0,0.836186682194819,1
1,2024-09-01,2024-10-01,0,0.46233044268433027,0
1,2024-10-01,2024-11-01,0,0.2920562097108171,0
1,2024-11-01,2024-12-01,0,0.11876885461567042,0
2,2022-12-01,2023-01-01,0,0.09262949879071174,0
2,2023-01-01,2023-02-01,0,0.10168353436985589,0
2,2023-02-01,2023-03-01,0,0.14869907924428394,0
2,2023-03-01,2023-04-01,0,0.24928179712239446,0
2,2023-04-01,2023-05-01,0,0.3623933285764875,0
2,2023-05-01,2023-06-01,0,0.3070992167290302,0
2,2023-06-01,2023-07-01,1,0.6912110968518554,1
2,2023-07-01,2023-08-01,1,0.5610375132352747,0
2,2023-08-01,2023-09-01,1,0.6061078202743952,0
2,2023-09-01,2023-10-01,0,0.45512780887210147,0
2,2023-10-01,2023-11-01,0,0.1926912204556829,0
2,2023-11-01,2023-12-01,1,0.08035308583726943,0
2,2023-12-01,2024-01-01,0,0.03297696611287275,0
2,2024-01-01,2024-02-01,0,0.20936268740364933,0
2,2024-02-01,2024-03-01,0,0.18964847077445618,0
2,2024-03-01,2024-04-01,0,0.25689908208028983,0
2,2024-04-01,2024-05-01,0,0.5717887929114971,0
2,2024-05-01,2024-06-01,0,0.6365761537274427,0
2,2024-06-01,2024-07-01,0,0.6805900398131475,1
2,2024-07-01,2024-08-01,0,0.47617316150547306,0
2,2024-08-01,2024-09-01,0,0.4396711444732029,0
2,2024-09-01,2024-10-01,0,0.16164473945553076,0
2,2024-10-01,2024-11-01,0,0.117923180902606,0
2,2024-11-01,2024-12-01,0,0.04912608818414563,0
3,2022-12-01,2023-01-01,0,0.0467709923466448,0
3,2023-01-01,2023-02-01,0,0.023331420221859345,0
3,2023-02-01,2023-03-01,0,0.23547314529071484,0
3,2023-03-01,2023-04-01,0,0.2758551179236955,0
3,2023-04-01,2023-05-01,1,0.556627254955456,0
3,2023-05-01,2023-06-01,1,0.8084914979293975,1
3,2023-06-01,2023-07-01,1,0.85173875757167,1
3,2023-07-01,2023-08-01,1,0.922943578231571,1
3,2023-08-01,2023-09-01,1,0.9394864051976672,1
3,2023-09-01,2023-10-01,1,0.8387477041962557,1
3,2023-10-01,2023-11-01,0,0.804945511023311,1
3,2023-11-01,2023-12-01,0,0.6542690871226468,0
3,2023-12-01,2024-01-01,0,0.16132304123733782,0
3,2024-01-01,2024-02-01,0,0.17702664262422077,0
3,2024-02-01,2024-03-01,0,0.27655968938218933,0
3,2024-03-01,2024-04-01,1,0.44841856629126947,0
3,2024-04-01,2024-05-01,1,0.7469591020893495,1
3,2024-05-01,2024-06-01,1,0.873215065783524,1
3,2024-06-01,2024-07-01,1,0.9468490605628027,1
3,2024-07-01,2024-08-01,1,0.9521100661684162,1
3,2024-08-01,2024-09-01,1,0.9115344570265057,1
3,2024-09-01,2024-10-01,0,0.798416546894279,1
3,2024-10-01,2024-11-01,0,0.6477937320427916,0
3,2024-11-01,2024-12-01,0,0.35681706882949005,0
4,2022-12-01,2023-01-01,0,5.055632774319386e-05,0
4,2023-01-01,2023-02-01,0,0.0001574178547204776,0
4,2023-02-01,2023-03-01,0,0.0003561687205385592,0
4,2023-03-01,2023-04-01,0,0.0003948533179945328,0
4,2023-04-01,2023-05-01,0,0.0010285773362531492,0
4,2023-05-01,2023-06-01,0,0.001397742967898152,0
4,2023-06-01,2023-07-01,0,0.005068853756655194,0
4,2023-07-01,2023-08-01,0,0.003486293060442877,0
4,2023-08-01,2023-09-01,0,0.0012617453515789683,0
4,2023-09-01,2023-10-01,0,0.00030499922063594433,0
4,2023-10-01,2023-11-01,0,0.0002520001072156665,0
4,2023-11-01,2023-12-01,0,0.00021533073957462,0
4,2023-12-01,2024-01-01,0,0.00020852852967975322,0
4,2024-01-01,2024-02-01,0,0.0002681276333033016,0
4,2024-02-01,2024-03-01,0,0.00016973694341112472,0
4,2024-03-01,2024-04-01,0,0.00047787807353040246,0
4,2024-04-01,2024-05-01,0,0.001945358733769012,0
4,2024-05-01,2024-06-01,0,0.0031582062006096194,0
4,2024-06-01,2024-07-01,0,0.0044235029411025875,0
4,2024-07-01,2024-08-01,0,0.0015386448621656662,0
4,2024-08-01,2024-09-01,0,0.0011106270109377775,0
4,2024-09-01,2024-10-01,0,0.0005230349621310386,0
4,2024-10-01,2024-11-01,0,0.00019245283882402274,0
4,2024-11-01,2024-12-01,0,0.00012877037269103984,0
5,2022-12-01,2023-01-01,0,1.1835232356313814e-05,0
5,2023-01-01,2023-02-01,0,2.7114170858695347e-05,0
5,2023-02-01,2023-03-01,0,2.258678129400566e-05,0
5,2023-03-01,2023-04-01,0,3.8628799296218036e-05,0
5,2023-04-01,2023-05-01,0,0.00017973231246860881,0
5,2023-05-01,2023-06-01,0,0.0005095993161683282,0
5,2023-06-01,2023-07-01,0,0.00030321628392624886,0
5,2023-07-01,2023-08-01,0,0.0004139104316790779,0
5,2023-08-01,2023-09-01,0,0.0002024941679868871,0
5,2023-09-01,2023-10-01,0,7.169385282580427e-05,0
5,2023-10-01,2023-11-01,0,4.127213255737609e-05,0
5,2023-11-01,2023-12-01,0,6.830434625433486e-06,0
5,2023-12-01,2024-01-01,0,9.86512873554151e-06,0
5,2024-01-01,2024-02-01,0,7.468260780205467e-06,0
5,2024-02-01,2024-03-01,0,1.1758412366659072e-05,0
5,2024-03-01,2024-04-01,0,3.5105978988428434e-05,0
5,2024-04-01,2024-05-01,0,8.321705222870324e-05,0
5,2024-05-01,2024-06-01,0,0.00011893326256008387,0
5,2024-06-01,2024-07-01,0,0.00030518289820973227,0
5,2024-07-01,2024-08-01,0,0.00031654518564652094,0
5,2024-08-01,2024-09-01,0,5.996657353716615e-05,0
5,2024-09-01,2024-10-01,0,3.7966387879156835e-05,0
5,2024-10-01,2024-11-01,0,2.3195997574180377e-05,0
5,2024-11-01,2024-12-01,0,6.154710691881884e-06,0
6,2022-12-01,2023-01-01,1,0.9797709218478066,1
6,2023-01-01,2023-02-01,1,0.9796480373982199,1
6,2023-02-01,2023-03-01,1,0.987100213688987,1
6,2023-03-01,2023-04-01,1,0.9807418568969245,1
6,2023-04-01,2023-05-01,1,0.9966512073708917,1
6,2023-05-01,2023-06-01,1,0.9981634577010116,1
6,2023-06-01,2023-07-01,1,0.9996143288719656,1
