model,params,val_roc_auc,val_pr_auc
logistic_regression,"{""C"": 2.0}",0.9942016927487123,0.9844002889797439
logistic_regression,"{""C"": 1.0}",0.9941865654143756,0.9843464304291502
logistic_regression,"{""C"": 0.5}",0.9941048778089568,0.9841288610698931
logistic_regression,"{""C"": 0.1}",0.9938673786598694,0.9834680002193406
logistic_regression,"{""C"": 0.05}",0.9937735891869814,0.9832129621169414
logistic_regression,"{""C"": 0.01}",0.9936434941116852,0.9829105116398479
random_forest,"{""max_depth"": 6, ""max_features"": 0.7, ""min_samples_leaf"": 1, ""n_estimators"": 500}",0.993446838765307,0.9823167793171025
random_forest,"{""max_depth"": 6, ""max_features"": 0.7, ""min_samples_leaf"": 5, ""n_estimators"": 300}",0.9934241477638018,0.9821703159121702
random_forest,"{""max_depth"": 6, ""max_features"": 0.7, ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.9933969185619956,0.9821247685035
random_forest,"{""max_depth"": 6, ""max_features"": 0.7, ""min_samples_leaf"": 5, ""n_estimators"": 500}",0.9933364092246486,0.9819156295957432
random_forest,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 300}",0.9932728744204339,0.9819544656221452
random_forest,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 300}",0.9932668234866994,0.9819429689271539
random_forest,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 500}",0.9932577470860972,0.98188792898612
random_forest,"{""max_depth"": 6, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 500}",0.9932486706854952,0.9821838002954536
random_forest,"{""max_depth"": 6, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 300}",0.9932274924174237,0.9820908191732912
random_forest,"{""max_depth"": 10, ""max_features"": 0.7, ""min_samples_leaf"": 5, ""n_estimators"": 500}",0.9932199287502552,0.9812455533058521
random_forest,"{""max_depth"": 10, ""max_features"": 0.7, ""min_samples_leaf"": 5, ""n_estimators"": 300}",0.9932108523496532,0.9811269064223862
random_forest,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 5, ""n_estimators"": 300}",0.9931730340138113,0.9810115286382501
random_forest,"{""max_depth"": 6, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.9931715212803777,0.9818820937275761
random_forest,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 500}",0.9931715212803776,0.9816577741508555
random_forest,"{""max_depth"": 6, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 500}",0.9931639576132092,0.9818694199285094
random_forest,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 5, ""n_estimators"": 500}",0.9931624448797756,0.9810694261895928
random_forest,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.99271391941669,0.9800823354104118
